AF3; T7; Pz; T8; AF4; Tempo
4208.71794865;4831.66666792;3945.51281989;3847.17948635;3913.33333264;2022-01-19 23:32:44.680529
4234.74358975;4830.38461664;3944.61538399;3875.38461462;3943.07692246;2022-01-19 23:32:44.690507
4236.79487180;4827.43589869;3977.69230714;3912.82051213;4005.38461490;2022-01-19 23:32:44.701485
4241.79487180;4827.69230895;3973.33333278;3907.30769162;3975.12820458;2022-01-19 23:32:44.704464
4240.76923077;4860.25641158;3941.79487117;3843.20512738;3908.20512751;2022-01-19 23:32:44.720424
4241.02564103;4861.41025773;3946.28205066;3876.53846078;3911.79487110;2022-01-19 23:32:44.720424
4241.53846154;4829.48718074;4007.43589695;3972.05128150;4010.12820465;2022-01-19 23:32:44.739371
4267.56410264;4828.71794997;4004.35897388;3942.69230707;4004.10256362;2022-01-19 23:32:44.741401
4240.76923077;4859.48718081;3944.48717887;3873.33333257;3880.89743514;2022-01-19 23:32:44.748390
4266.66666674;4858.46153979;3944.74358912;3874.99999924;3906.41025572;2022-01-19 23:32:44.753341
4241.53846154;4831.02564228;3976.28205073;3910.64102495;3972.56410201;2022-01-19 23:32:44.771291
4240.76923077;4831.28205254;3977.69230714;3911.66666598;3945.89743528;2022-01-19 23:32:44.771291
4240.25641026;4832.56410382;3975.25640970;3909.74358905;3912.69230700;2022-01-19 23:32:44.778461
4267.30769238;4858.46153979;3974.48717894;3910.12820444;3941.15384553;2022-01-19 23:32:44.787448
4238.46153847;4831.28205254;3945.89743528;3908.71794803;3909.35897367;2022-01-19 23:32:44.801405
4235.76923077;4826.15384741;3974.35897381;3941.28205066;3908.58974290;2022-01-19 23:32:44.803403
4234.61538462;4830.12820638;3978.97435842;3943.97435835;3940.76923015;2022-01-19 23:32:44.809379
4238.07692308;4861.02564235;3976.02564047;3941.66666605;3939.74358912;2022-01-19 23:32:44.814026
4206.79487173;4830.38461664;3974.23076868;3908.33333264;3940.25640963;2022-01-19 23:32:44.822091
4203.97435891;4829.10256536;4037.43589702;3911.53846085;4038.33333292;2022-01-19 23:32:44.839956
4208.84615378;4857.43589876;3977.56410201;3877.56410180;3979.23076868;2022-01-19 23:32:44.844943
4204.87179481;4858.07692440;3940.38461476;3844.99999917;3880.12820437;2022-01-19 23:32:44.854960
4204.61538455;4831.41025766;3943.46153784;3843.58974276;3908.97435828;2022-01-19 23:32:44.856918
4234.35897436;4830.76923202;3944.87179425;3842.82051199;3941.41025579;2022-01-19 23:32:44.872869
4241.66666667;4828.58974484;3913.71794803;3845.76922994;3909.35897367;2022-01-19 23:32:44.875859
4236.41025641;4828.33333459;3945.76923015;3878.20512744;3941.79487117;2022-01-19 23:32:44.876856
4240.64102564;4828.97436023;3976.28205073;3906.28205059;3972.17948663;2022-01-19 23:32:44.888829
4240.64102564;4830.12820638;3972.30769176;3878.58974283;3941.79487117;2022-01-19 23:32:44.893814
4240.38461539;4830.51282177;3974.74358919;3909.61538392;3944.10256348;2022-01-19 23:32:44.905780
4239.48717949;4831.79487305;3972.94871740;3906.66666598;3940.64102502;2022-01-19 23:32:44.916762
4241.53846154;4832.69230895;3972.82051227;3877.82051206;3911.02564033;2022-01-19 23:32:44.920756
4240.12820513;4830.00000125;3972.82051227;3875.76923001;3907.30769162;2022-01-19 23:32:44.926727
4239.10256411;4828.46153972;3974.99999945;3877.05128129;3910.38461469;2022-01-19 23:32:44.927723
4240.00000000;4829.48718074;3972.05128150;3878.20512744;3907.17948649;2022-01-19 23:32:44.950663
4240.64102564;4829.61538587;3945.51281989;3906.53846085;3908.07692239;2022-01-19 23:32:44.961634
4240.00000000;4828.58974484;3945.12820451;3908.84615316;3911.92307623;2022-01-19 23:32:44.963671
4239.23076923;4831.66666792;3972.43589688;3941.92307630;3940.76923015;2022-01-19 23:32:44.969615
4240.38461539;4830.64102690;3972.43589688;3943.07692246;3941.92307630;2022-01-19 23:32:44.974599
4240.25641026;4825.64102690;4004.87179439;3940.51281989;4004.10256362;2022-01-19 23:32:44.976590
4238.84615385;4798.71794990;4005.64102516;3911.41025572;3976.28205073;2022-01-19 23:32:44.987562
4234.35897436;4829.74359100;3945.51281989;3909.87179418;3880.51281975;2022-01-19 23:32:45.001536
4208.97435891;4859.48718081;3943.33333271;3910.64102495;3907.30769162;2022-01-19 23:32:45.009501
4207.82051275;4832.43589869;4004.48717900;3908.07692239;3976.28205073;2022-01-19 23:32:45.017539
4235.12820513;4829.35897561;4005.51282003;3905.64102495;3976.79487124;2022-01-19 23:32:45.017539
4233.97435898;4830.76923202;3976.28205073;3907.17948649;3941.02564040;2022-01-19 23:32:45.027457
4237.43589744;4829.61538587;3978.84615329;3907.56410187;3941.92307630;2022-01-19 23:32:45.036439
4207.43589737;4828.58974484;3978.33333278;3874.23076847;3973.58974304;2022-01-19 23:32:45.043411
4207.30769224;4829.61538587;3978.46153791;3876.02564027;3978.20512765;2022-01-19 23:32:45.044408
4208.84615378;4830.12820638;3971.53846099;3847.30769148;3944.23076861;2022-01-19 23:32:45.058371
4235.25641026;4831.02564228;3943.33333271;3844.99999917;3939.23076861;2022-01-19 23:32:45.064359
4208.33333327;4830.51282177;3942.43589681;3845.76922994;3941.15384553;2022-01-19 23:32:45.073370
4235.12820513;4830.00000125;3971.41025586;3876.79487103;3946.28205066;2022-01-19 23:32:45.078337
4239.61538462;4829.23077049;3942.43589681;3875.12820437;3938.46153784;2022-01-19 23:32:45.090305
4236.79487180;4831.41025766;3942.17948656;3847.56410173;3906.79487110;2022-01-19 23:32:45.092299
4239.61538462;4829.48718074;3945.64102502;3877.69230693;3909.35897367;2022-01-19 23:32:45.106264
4266.92307700;4826.41025766;3975.12820458;3912.69230700;3945.64102502;2022-01-19 23:32:45.122219
4268.33333341;4828.20512946;3975.12820458;3911.66666598;3942.69230707;2022-01-19 23:32:45.123216
4240.89743590;4832.43589869;3972.30769176;3877.43589668;3907.05128136;2022-01-19 23:32:45.134203
4266.92307700;4828.84615510;3972.43589688;3878.33333257;3907.17948649;2022-01-19 23:32:45.142166
4266.92307700;4799.35897554;3975.25640970;3906.41025572;3942.17948656;2022-01-19 23:32:45.144160
4241.15384616;4827.17948843;3977.17948663;3908.46153777;3975.25640970;2022-01-19 23:32:45.152166
4240.51282052;4858.58974491;3974.61538406;3912.94871726;3940.51281989;2022-01-19 23:32:45.163117
4267.94871802;4857.82051414;3973.33333278;3940.12820451;3907.17948649;2022-01-19 23:32:45.168098
4238.07692308;4827.69230895;4006.79487131;3938.58974297;3977.94871740;2022-01-19 23:32:45.178532
4235.51282052;4827.30769356;4040.51282010;3941.15384553;4069.74358940;2022-01-19 23:32:45.189534
4208.97435891;4830.76923202;4005.12820465;3912.43589674;3942.94871733;2022-01-19 23:32:45.194487
4235.51282052;4832.17948843;3971.41025586;3912.17948649;3878.58974283;2022-01-19 23:32:45.200407
4205.38461532;4826.92307818;3972.43589688;3879.87179411;3940.89743528;2022-01-19 23:32:45.207393
4204.74358968;4825.00000125;3979.10256355;3879.35897360;3971.66666611;2022-01-19 23:32:45.210384
4234.87179488;4824.61538587;3971.53846099;3848.07692225;3911.79487110;2022-01-19 23:32:45.239308
4206.28205122;4799.87179606;3944.61538399;3844.35897353;3940.64102502;2022-01-19 23:32:45.240303
4205.38461532;4827.05128331;3944.10256348;3846.28205045;3942.30769169;2022-01-19 23:32:45.250280
4208.97435891;4857.94871927;3944.74358912;3875.89743514;3941.02564040;2022-01-19 23:32:45.255279
4240.51282052;4830.12820638;3942.56410194;3877.82051206;3942.69230707;2022-01-19 23:32:45.263253
4236.28205129;4799.48718067;3944.74358912;3907.69230700;3973.33333278;2022-01-19 23:32:45.269272
4273.97435905;4826.53846279;3945.38461476;3911.53846085;3971.92307637;2022-01-19 23:32:45.278727
4239.35897436;4832.05128331;3973.71794817;3846.66666584;3906.79487110;2022-01-19 23:32:45.286708
4206.41025634;4861.66666799;3945.76923015;3907.69230700;3945.12820451;2022-01-19 23:32:45.294679
4339.48717970;4831.79487305;3912.30769162;3877.17948642;3912.56410187;2022-01-19 23:32:45.295674
4142.82051262;4825.12820638;4039.35897395;3749.23076819;3809.61538372;2022-01-19 23:32:45.311633
3910.64102495;4831.28205254;4136.02564082;3812.17948628;3878.46153770;2022-01-19 23:32:45.317634
3972.05128150;4857.43589876;4107.69230742;3906.79487110;4006.02564054;2022-01-19 23:32:45.325594
4236.53846154;4831.66666792;3976.66666611;3938.84615322;4010.12820465;2022-01-19 23:32:45.334578
4303.33333348;4828.58974484;4004.99999952;3877.43589668;3943.71794810;2022-01-19 23:32:45.341553
4140.51282031;4830.00000125;4040.89743548;3846.53846071;3945.51281989;2022-01-19 23:32:45.342553
4332.94871816;4832.56410382;3913.20512751;3941.15384553;4039.99999959;2022-01-19 23:32:45.359504
4632.69230853;4828.97436023;3813.58974269;3974.99999945;4007.30769183;2022-01-19 23:32:45.360501
4470.89743639;4826.15384741;3945.25640963;3880.12820437;3874.74358898;2022-01-19 23:32:45.416877
4105.12820485;4829.74359100;4071.92307658;3845.38461455;3875.64102488;2022-01-19 23:32:45.416877
4139.99999980;4832.56410382;4008.33333285;3939.23076861;4008.20512772;2022-01-19 23:32:45.418871
4241.41025641;4826.92307818;4005.38461490;3911.28205059;3975.64102509;2022-01-19 23:32:45.418871
4175.51282038;4829.61538587;4010.38461490;3879.61538385;3938.46153784;2022-01-19 23:32:45.419891
4203.71794865;4831.92307818;4039.10256369;3845.76922994;3910.89743521;2022-01-19 23:32:45.419891
4073.33333299;4832.56410382;4077.69230735;3846.15384532;3939.87179425;2022-01-19 23:32:45.419891
4108.97435870;4858.58974491;4044.48717907;3971.92307637;4008.20512772;2022-01-19 23:32:45.428846
4270.38461546;4829.74359100;4007.82051234;3913.07692239;3976.92307637;2022-01-19 23:32:45.430840
4268.07692315;4830.38461664;4011.92307644;3876.15384539;3944.99999938;2022-01-19 23:32:45.443806
4234.74358975;4860.89743722;4005.25640977;3906.53846085;3945.76923015;2022-01-19 23:32:45.458764
4269.35897443;4859.87179620;3974.99999945;3910.89743521;3946.53846092;2022-01-19 23:32:45.458764
4238.58974359;4828.07692433;3974.99999945;3876.28205052;3941.41025579;2022-01-19 23:32:45.471762
4204.74358968;4829.61538587;3975.89743535;3874.74358898;3943.33333271;2022-01-19 23:32:45.473723
4236.15384616;4861.41025773;3944.48717887;3878.07692232;3942.56410194;2022-01-19 23:32:45.474720
4240.00000000;4859.61538594;3945.64102502;3911.28205059;3945.89743528;2022-01-19 23:32:45.490677
4235.89743590;4825.12820638;3944.48717887;3906.02564033;3941.41025579;2022-01-19 23:32:45.499755
4207.56410250;4827.94871920;3941.28205066;3841.41025558;3910.51281982;2022-01-19 23:32:45.509671
4208.33333327;4859.48718081;3944.99999938;3846.15384532;3938.84615322;2022-01-19 23:32:45.512675
4205.76923070;4857.82051414;3979.35897381;3939.23076861;3976.28205073;2022-01-19 23:32:45.524587
4234.23076923;4825.25641151;4004.23076875;3939.10256348;3973.58974304;2022-01-19 23:32:45.531571
4208.46153840;4827.82051408;3946.41025579;3874.61538385;3911.02564033;2022-01-19 23:32:45.536589
4235.64102564;4860.25641158;3972.43589688;3880.89743514;3939.23076861;2022-01-19 23:32:45.543573
4236.28205129;4831.92307818;3976.02564047;3911.53846085;3940.64102502;2022-01-19 23:32:45.546560
4235.38461539;4825.76923202;3978.33333278;3879.99999924;3911.15384546;2022-01-19 23:32:45.558495
4203.07692301;4832.30769356;4009.48717900;3911.15384546;3974.87179432;2022-01-19 23:32:45.566493
4206.53846147;4861.79487312;4039.99999959;3972.94871740;4040.25640984;2022-01-19 23:32:45.573455
4209.10256404;4827.05128331;4011.02564054;3913.46153777;3972.69230714;2022-01-19 23:32:45.578445
4208.46153840;4825.76923202;4006.79487131;3880.64102488;3908.84615316;2022-01-19 23:32:45.590411
4207.69230763;4859.87179620;4007.94871747;3910.25640957;3971.92307637;2022-01-19 23:32:45.597402
4235.12820513;4832.56410382;4011.28205080;3939.48717887;4038.20512779;2022-01-19 23:32:45.604374
4237.05128206;4797.94871913;4006.92307644;3911.28205059;3975.89743535;2022-01-19 23:32:45.611354
4206.53846147;4828.58974484;3976.02564047;3913.33333264;3905.89743521;2022-01-19 23:32:45.624323
4208.07692301;4857.94871927;3977.56410201;3939.35897374;3913.20512751;2022-01-19 23:32:45.631310
4236.28205129;4827.30769356;4039.87179446;3971.28205073;4041.79487138;2022-01-19 23:32:45.640277
4238.07692308;4828.07692433;4010.38461490;3942.30769169;4009.87179439;2022-01-19 23:32:45.647566
4240.00000000;4860.12820645;3971.92307637;3878.84615309;3905.89743521;2022-01-19 23:32:45.657535
4271.15384623;4858.46153979;3946.53846092;3875.64102488;3880.76923001;2022-01-19 23:32:45.662518
4267.05128212;4830.51282177;4006.66666618;3876.92307616;3943.33333271;2022-01-19 23:32:45.670530
4208.07692301;4831.28205254;4012.17948670;3878.46153770;3945.25640963;2022-01-19 23:32:45.679511
4208.46153840;4832.30769356;4006.66666618;3878.84615309;3942.94871733;2022-01-19 23:32:45.683462
4240.76923077;4832.05128331;3977.43589688;3907.30769162;3945.89743528;2022-01-19 23:32:45.698445
4240.64102564;4830.51282177;3971.41025586;3876.92307616;3943.46153784;2022-01-19 23:32:45.702410
4233.97435898;4831.02564228;3973.97435842;3877.82051206;3971.28205073;2022-01-19 23:32:45.707339
4203.20512814;4830.76923202;3946.41025579;3905.76923008;3972.69230714;2022-01-19 23:32:45.711331
4208.84615378;4827.30769356;3972.43589688;3907.17948649;3943.97435835;2022-01-19 23:32:45.723302
4207.82051275;4828.07692433;3973.46153791;3909.10256341;3944.87179425;2022-01-19 23:32:45.732281
4203.58974352;4829.87179613;3979.10256355;3938.46153784;3976.92307637;2022-01-19 23:32:45.740273
4207.82051275;4827.69230895;4004.61538413;3909.23076854;3943.33333271;2022-01-19 23:32:45.742248
4234.74358975;4828.71794997;4006.92307644;3905.89743521;3938.71794810;2022-01-19 23:32:45.758206
4207.94871788;4830.12820638;4006.02564054;3909.61538392;3941.53846092;2022-01-19 23:32:45.767200
4207.82051275;4829.10256536;4004.61538413;3911.41025572;3944.35897374;2022-01-19 23:32:45.787143
4238.20512821;4828.07692433;3979.23076868;3909.74358905;3939.74358912;2022-01-19 23:32:45.789143
4234.48717949;4829.87179613;3976.53846099;3912.43589674;3910.25640957;2022-01-19 23:32:45.810069
4237.05128206;4827.82051408;3976.28205073;3912.43589674;3909.23076854;2022-01-19 23:32:45.811065
4234.10256411;4828.71794997;4006.15384567;3907.17948649;3913.71794803;2022-01-19 23:32:45.826029
4207.30769224;4828.46153972;4036.92307651;3909.74358905;3946.15384553;2022-01-19 23:32:45.826029
4207.82051275;4827.17948843;4010.76923029;3912.94871726;3941.41025579;2022-01-19 23:32:45.827024
4235.25641026;4830.89743715;4009.23076875;3912.82051213;3939.87179425;2022-01-19 23:32:45.828078
4236.02564103;4831.92307818;4008.97435849;3911.02564033;3971.66666611;2022-01-19 23:32:45.839988
4240.64102564;4825.00000125;4011.53846106;3940.51281989;3977.05128150;2022-01-19 23:32:45.845977
4234.48717949;4797.30769349;4006.53846106;3875.64102488;3939.10256348;2022-01-19 23:32:45.856949
4203.33333327;4828.84615510;3979.10256355;3842.94871712;3913.20512751;2022-01-19 23:32:45.857941
4208.58974352;4830.89743715;3977.30769176;3907.17948649;3977.43589688;2022-01-19 23:32:45.869925
4237.82051282;4827.56410382;3977.05128150;3941.41025579;3978.07692252;2022-01-19 23:32:45.872905
4235.89743590;4799.61538580;3973.07692252;3878.58974283;3943.33333271;2022-01-19 23:32:45.879882
4235.38461539;4829.35897561;3975.89743535;3907.69230700;4005.12820465;2022-01-19 23:32:45.891849
4238.33333334;4831.53846279;3974.61538406;3911.41025572;3977.82051227;2022-01-19 23:32:45.892847
4208.20512814;4826.28205254;3945.76923015;3873.07692232;3911.79487110;2022-01-19 23:32:45.926756
4207.43589737;4827.17948843;3943.97435835;3846.41025558;3911.79487110;2022-01-19 23:32:45.931766
4233.97435898;4859.74359107;3942.43589681;3846.02564020;3913.20512751;2022-01-19 23:32:45.938724
4235.64102564;4829.48718074;3944.35897374;3843.84615302;3906.41025572;2022-01-19 23:32:45.939762
4206.66666660;4798.84615503;3973.33333278;3876.66666591;3913.46153777;2022-01-19 23:32:45.939762
4237.17948718;4826.66666792;3977.43589688;3909.10256341;3972.43589688;2022-01-19 23:32:45.965665
4234.48717949;4825.12820638;3975.51281996;3875.51281975;3913.33333264;2022-01-19 23:32:45.970651
4205.89743583;4825.25641151;3978.58974304;3878.33333257;3912.17948649;2022-01-19 23:32:45.971237
4204.87179481;4830.51282177;3978.97435842;3906.92307623;3912.05128136;2022-01-19 23:32:45.972195
4208.46153840;4830.12820638;3977.43589688;3880.64102488;3911.79487110;2022-01-19 23:32:45.977227
4208.46153840;4830.12820638;3977.43589688;3880.64102488;3911.79487110;2022-01-19 23:32:45.998057
4207.05128199;4827.17948843;3974.35897381;3880.89743514;3907.30769162;2022-01-19 23:32:46.002304
4208.33333327;4830.89743715;3975.51281996;3909.35897367;3908.20512751;2022-01-19 23:32:46.004810
4235.76923077;4827.05128331;3974.87179432;3908.71794803;3906.53846085;2022-01-19 23:32:46.005948
4208.84615378;4824.87179613;3975.38461483;3912.30769162;3909.10256341;2022-01-19 23:32:46.026103
4236.28205129;4830.51282177;3976.92307637;3912.56410187;3909.61538392;2022-01-19 23:32:46.026103
4236.79487180;4830.76923202;3978.71794817;3938.46153784;3909.61538392;2022-01-19 23:32:46.028500
4238.07692308;4828.20512946;3978.20512765;3938.84615322;3911.79487110;2022-01-19 23:32:46.075576
4235.12820513;4858.46153979;4005.12820465;3911.41025572;3941.28205066;2022-01-19 23:32:46.076550
4237.30769231;4858.07692440;4006.66666618;3909.74358905;3944.87179425;2022-01-19 23:32:46.078762
4238.46153847;4828.97436023;3979.10256355;3911.02564033;3940.25640963;2022-01-19 23:32:46.080099
4269.74358982;4831.66666792;3977.82051227;3912.43589674;3939.10256348;2022-01-19 23:32:46.088931
4235.00000000;4831.79487305;4037.05128164;3879.87179411;3941.66666605;2022-01-19 23:32:46.089925
4201.79487173;4832.56410382;4010.12820465;3913.71794803;4005.89743541;2022-01-19 23:32:46.089925
4335.25641047;4830.51282177;3942.30769169;3906.79487110;3975.51281996;2022-01-19 23:32:46.094965
4235.38461539;4797.56410375;4011.92307644;3781.53846057;3873.46153770;2022-01-19 23:32:46.096960
3976.28205073;4829.87179613;4077.17948684;3842.05128122;3909.99999931;2022-01-19 23:32:46.110874
4040.89743548;4865.00000132;4009.74358926;3945.25640963;4012.17948670;2022-01-19 23:32:46.121901
4304.23076937;4831.79487305;3912.43589674;3972.17948663;4010.89743541;2022-01-19 23:32:46.125919
4302.17948732;4824.61538587;3979.35897381;3906.02564033;3945.51281989;2022-01-19 23:32:46.138846
4204.61538455;4861.41025773;4006.53846106;3911.66666598;3977.05128150;2022-01-19 23:32:46.147827
4240.76923077;4861.02564235;3975.64102509;3909.48717880;3975.76923022;2022-01-19 23:32:46.151801
4235.89743590;4826.66666792;4005.64102516;3877.17948642;3944.61538399;2022-01-19 23:32:46.165766
4239.87179488;4829.61538587;4009.35897388;3880.64102488;3974.61538406;2022-01-19 23:32:46.184721
4175.25641012;4857.43589876;4038.46153805;3873.97435821;3945.89743528;2022-01-19 23:32:46.187705
4174.48717935;4857.69230902;4005.12820465;3876.41025565;3973.71794817;2022-01-19 23:32:46.190698
