AF3; T7; Pz; T8; AF4; Tempo
4273.46153853;4831.66666792;4012.05128157;4007.69230721;3977.94871740;2022-01-19 23:31:42.679616
4271.02564110;4825.64102690;3975.12820458;4007.69230721;3913.71794803;2022-01-19 23:31:42.693553
4301.15384630;4858.33333466;3976.79487124;4006.79487131;3938.84615322;2022-01-19 23:31:42.696537
4301.92307707;4861.79487312;4012.05128157;4009.10256362;3973.33333278;2022-01-19 23:31:42.715490
4272.94871802;4829.74359100;4004.61538413;4006.15384567;3910.89743521;2022-01-19 23:31:42.716486
4272.30769238;4828.58974484;4005.25640977;4005.64102516;3911.66666598;2022-01-19 23:31:42.726462
4299.48717963;4832.17948843;4006.15384567;4005.89743541;3912.82051213;2022-01-19 23:31:42.729448
4273.20512828;4831.28205254;4004.87179439;4004.23076875;3906.41025572;2022-01-19 23:31:42.739444
4306.53846168;4828.58974484;4005.25640977;3977.94871740;3880.89743514;2022-01-19 23:31:42.747400
4367.69230797;4829.10256536;4009.35897388;4004.35897388;3911.28205059;2022-01-19 23:31:42.751395
4368.71794900;4830.76923202;4011.02564054;4004.35897388;3911.92307623;2022-01-19 23:31:42.760387
4365.89743618;4857.69230902;4009.35897388;3977.56410201;3907.82051213;2022-01-19 23:31:42.765388
4401.28205163;4832.30769356;4007.94871747;3979.23076868;3911.79487110;2022-01-19 23:31:42.773356
4404.35897471;4829.61538587;4011.92307644;3979.35897381;3938.58974297;2022-01-19 23:31:42.786353
4434.48717991;4830.12820638;4037.94871754;3978.84615329;3940.76923015;2022-01-19 23:31:42.792316
4471.66666716;4829.48718074;4011.41025593;3978.33333278;3942.82051220;2022-01-19 23:31:42.796305
4500.00000056;4829.48718074;4011.92307644;4006.15384567;3943.07692246;2022-01-19 23:31:42.809269
4471.41025690;4830.00000125;4010.38461490;4004.23076875;3939.87179425;2022-01-19 23:31:42.810286
4470.51282100;4830.25641151;4008.20512772;3978.97435842;3942.94871733;2022-01-19 23:31:42.821233
4498.46153902;4829.35897561;4004.48717900;3978.20512765;3943.20512758;2022-01-19 23:31:42.827187
4471.28205177;4827.05128331;4004.87179439;3978.71794817;3939.74358912;2022-01-19 23:31:42.842145
4470.38461587;4826.79487305;3977.69230714;3978.07692252;3942.43589681;2022-01-19 23:31:42.843145
4496.79487235;4827.69230895;3978.84615329;4004.74358926;3976.28205073;2022-01-19 23:31:42.861110
4496.79487235;4827.69230895;3978.84615329;4004.74358926;3976.28205073;2022-01-19 23:31:42.873122
4497.30769287;4829.87179613;3979.23076868;4007.17948670;3973.20512765;2022-01-19 23:31:42.874062
4466.92307741;4858.33333466;3977.56410201;4009.23076875;3940.64102502;2022-01-19 23:31:42.877054
4436.41025683;4858.71795004;3973.97435842;4008.20512772;3942.05128143;2022-01-19 23:31:42.885036
4433.46153888;4828.58974484;3975.51281996;4007.94871747;3973.71794817;2022-01-19 23:31:42.894011
4430.76923119;4828.07692433;3975.76923022;4008.71794824;3973.97435842;2022-01-19 23:31:42.898005
4398.71794907;4860.64102697;3973.58974304;3978.97435842;3943.84615322;2022-01-19 23:31:42.908968
4371.41025669;4859.48718081;3976.02564047;3977.17948663;3944.23076861;2022-01-19 23:31:42.916986
4366.28205156;4827.30769356;4005.38461490;4006.66666618;3976.15384560;2022-01-19 23:31:42.928917
4338.46153867;4830.25641151;4006.92307644;4007.69230721;4004.74358926;2022-01-19 23:31:42.937891
4333.46153867;4831.53846279;4007.69230721;3978.07692252;3973.07692252;2022-01-19 23:31:42.942915
4305.12820527;4829.35897561;4007.43589695;3978.20512765;3943.71794810;2022-01-19 23:31:42.948862
4302.17948732;4859.10256543;4005.76923029;3978.20512765;3946.02564040;2022-01-19 23:31:42.971809
4272.69230777;4862.69230902;4008.84615336;4007.56410208;3975.25640970;2022-01-19 23:31:42.973796
4270.64102571;4832.56410382;4008.97435849;4007.17948670;3942.30769169;2022-01-19 23:31:42.974792
4271.02564110;4826.92307818;4006.41025593;4005.12820465;3912.30769162;2022-01-19 23:31:42.980782
4301.15384630;4828.33333459;4007.17948670;4006.02564054;3940.38461476;2022-01-19 23:31:42.993742
4304.10256425;4832.17948843;4011.15384567;4010.64102516;3945.64102502;2022-01-19 23:31:43.001730
4305.89743604;4857.56410389;4009.35897388;4007.17948670;3939.99999938;2022-01-19 23:31:43.012709
4304.87179501;4857.56410389;4006.92307644;4004.35897388;3910.76923008;2022-01-19 23:31:43.021687
4335.12820534;4857.56410389;4006.02564054;4004.10256362;3911.28205059;2022-01-19 23:31:43.027657
4365.38461567;4857.69230902;4009.99999952;4004.10256362;3913.71794803;2022-01-19 23:31:43.052584
4367.94871823;4830.64102690;4010.38461490;4006.41025593;3912.69230700;2022-01-19 23:31:43.058570
4366.92307720;4831.15384741;4007.69230721;3979.23076868;3908.33333264;2022-01-19 23:31:43.072543
4398.07692343;4858.58974491;4007.43589695;3979.10256355;3909.74358905;2022-01-19 23:31:43.075523
4404.10256445;4858.07692440;4009.99999952;4005.89743541;3912.17948649;2022-01-19 23:31:43.075523
4433.46153888;4828.71794997;4009.48717900;4007.05128157;3939.48717887;2022-01-19 23:31:43.076522
4437.30769273;4827.30769356;4010.12820465;4004.23076875;3939.61538399;2022-01-19 23:31:43.078515
4437.30769273;4827.30769356;4010.12820465;4004.23076875;3939.61538399;2022-01-19 23:31:43.095507
4465.76923126;4858.20512953;4038.84615343;4004.74358926;3941.15384553;2022-01-19 23:31:43.111427
4471.02564152;4832.56410382;4037.56410215;3978.97435842;3940.64102502;2022-01-19 23:31:43.117418
4496.66666723;4827.56410382;4010.64102516;3978.97435842;3941.28205066;2022-01-19 23:31:43.124393
4496.53846210;4830.64102690;4008.71794824;3978.20512765;3940.64102502;2022-01-19 23:31:43.125391
4470.51282100;4831.28205254;4009.48717900;3978.20512765;3942.05128143;2022-01-19 23:31:43.135363
4496.79487235;4828.33333459;4005.89743541;3976.92307637;3942.43589681;2022-01-19 23:31:43.137371
4471.66666716;4830.25641151;4004.10256362;3976.79487124;3941.79487117;2022-01-19 23:31:43.144355
4470.76923126;4831.41025766;3976.53846099;3977.30769176;3940.25640963;2022-01-19 23:31:43.148337
4497.82051338;4831.53846279;3975.64102509;4004.10256362;3941.41025579;2022-01-19 23:31:43.162290
4497.94871851;4858.33333466;3974.23076868;4005.51282003;3942.05128143;2022-01-19 23:31:43.163288
4468.58974408;4831.28205254;3975.64102509;4007.69230721;3942.43589681;2022-01-19 23:31:43.166281
4466.53846203;4829.48718074;3974.35897381;4008.20512772;3943.07692246;2022-01-19 23:31:43.181243
4433.46153888;4860.00000132;3974.35897381;4010.25640977;3944.23076861;2022-01-19 23:31:43.182241
4398.84615420;4862.43589876;3977.56410201;4040.51282010;3972.94871740;2022-01-19 23:31:43.192226
4367.56410285;4830.51282177;4004.35897388;4011.79487131;3976.15384560;2022-01-19 23:31:43.205179
4366.92307720;4828.71794997;4005.89743541;4005.12820465;3976.66666611;2022-01-19 23:31:43.211164
4335.89743611;4857.94871927;4005.76923029;3978.97435842;3973.58974304;2022-01-19 23:31:43.218154
4307.17948732;4858.97436030;4007.94871747;4006.28205080;3972.43589688;2022-01-19 23:31:43.234101
4306.41025655;4830.25641151;4007.17948670;3977.82051227;3943.84615322;2022-01-19 23:31:43.235096
4274.74358982;4827.56410382;4007.56410208;3978.46153791;3943.71794810;2022-01-19 23:31:43.238091
4272.56410264;4832.17948843;4008.07692259;3977.69230714;3941.28205066;2022-01-19 23:31:43.242077
4273.84615392;4861.92307825;4010.25640977;4006.15384567;3942.30769169;2022-01-19 23:31:43.252050
4299.61538476;4860.12820645;4006.28205080;4008.58974311;3940.38461476;2022-01-19 23:31:43.257038
4271.53846161;4830.89743715;4005.64102516;4007.69230721;3938.46153784;2022-01-19 23:31:43.268013
4273.71794879;4830.00000125;4007.17948670;4006.15384567;3912.69230700;2022-01-19 23:31:43.279976
4301.02564117;4832.17948843;4008.46153798;4006.41025593;3911.92307623;2022-01-19 23:31:43.300926
4304.61538476;4832.05128331;4007.43589695;4005.64102516;3911.28205059;2022-01-19 23:31:43.301927
4333.33333355;4830.51282177;4009.23076875;4004.35897388;3938.46153784;2022-01-19 23:31:43.302918
4339.23076944;4829.23077049;4008.46153798;4005.38461490;3940.38461476;2022-01-19 23:31:43.310913
4337.94871816;4827.69230895;4007.05128157;3979.23076868;3912.17948649;2022-01-19 23:31:43.317874
4372.17948746;4828.58974484;4010.64102516;4004.10256362;3913.58974290;2022-01-19 23:31:43.319868
4434.74359016;4832.56410382;4039.87179446;3978.97435842;3939.87179425;2022-01-19 23:31:43.325853
4464.35897485;4860.64102697;4011.92307644;4004.35897388;3940.76923015;2022-01-19 23:31:43.349795
4464.61538511;4857.94871927;4007.43589695;3976.92307637;3938.71794810;2022-01-19 23:31:43.350789
4468.07692357;4830.00000125;4011.15384567;3978.97435842;3940.38461476;2022-01-19 23:31:43.358776
4498.20512876;4828.97436023;4009.87179439;3978.20512765;3941.28205066;2022-01-19 23:31:43.362760
4471.28205177;4829.10256536;4008.71794824;3977.05128150;3942.82051220;2022-01-19 23:31:43.373745
4496.53846210;4830.64102690;4010.12820465;3974.99999945;3938.58974297;2022-01-19 23:31:43.380713
4471.02564152;4830.51282177;4009.48717900;3977.30769176;3913.58974290;2022-01-19 23:31:43.393672
4496.53846210;4830.25641151;3978.33333278;3978.46153791;3940.25640963;2022-01-19 23:31:43.395668
4497.17948774;4858.20512953;3977.69230714;3978.84615329;3942.82051220;2022-01-19 23:31:43.403645
4471.15384664;4861.15384748;3975.51281996;4004.99999952;3941.28205066;2022-01-19 23:31:43.405640
4470.38461587;4860.00000132;3972.56410201;4006.92307644;3941.02564040;2022-01-19 23:31:43.429819
4469.48717998;4830.38461664;3973.07692252;4009.35897388;3943.97435835;2022-01-19 23:31:43.430664
4466.15384664;4828.71794997;3974.23076868;4010.76923029;3945.12820451;2022-01-19 23:31:43.439034
4438.07692350;4831.79487305;3975.51281996;4012.05128157;3945.38461476;2022-01-19 23:31:43.443005
4432.30769273;4858.07692440;4004.61538413;4038.71794830;3946.53846092;2022-01-19 23:31:43.447517
4404.10256445;4831.79487305;4006.15384567;4038.46153805;3973.07692252;2022-01-19 23:31:43.458762
4397.94871830;4828.20512946;3978.97435842;4006.02564054;3971.28205073;2022-01-19 23:31:43.460756
4369.74359003;4830.00000125;4004.99999952;3978.46153791;3946.53846092;2022-01-19 23:31:43.471093
4365.12820541;4858.97436030;4005.38461490;4004.74358926;3971.53846099;2022-01-19 23:31:43.479287
4336.79487201;4857.82051414;4004.48717900;4006.79487131;3974.99999945;2022-01-19 23:31:43.497503
4334.87179508;4830.76923202;4005.64102516;4004.48717900;3974.10256355;2022-01-19 23:31:43.497503
4303.33333348;4832.17948843;4009.23076875;4008.20512772;3973.58974304;2022-01-19 23:31:43.507159
4300.51282066;4832.05128331;4008.46153798;4007.82051234;3946.28205066;2022-01-19 23:31:43.513658
4301.92307707;4831.15384741;4005.89743541;4007.43589695;3944.61538399;2022-01-19 23:31:43.532605
4304.61538476;4858.58974491;3978.46153791;4006.28205080;3938.71794810;2022-01-19 23:31:43.533598
4273.71794879;4857.56410389;4008.33333285;4005.89743541;3911.79487110;2022-01-19 23:31:43.535592
4269.74358982;4828.84615510;3979.35897381;4007.56410208;3939.23076861;2022-01-19 23:31:43.538584
4272.30769238;4831.15384741;3978.07692252;4006.79487131;3912.17948649;2022-01-19 23:31:43.551550
4273.84615392;4858.07692440;4038.97435856;3978.71794817;3906.66666598;2022-01-19 23:31:43.554542
4270.00000007;4858.71795004;4037.94871754;3978.97435842;3911.53846085;2022-01-19 23:31:43.581471
4301.28205142;4831.28205254;3973.46153791;4008.71794824;3943.84615322;2022-01-19 23:31:43.582472
4336.15384637;4826.28205254;4004.10256362;4007.30769183;3913.07692239;2022-01-19 23:31:43.583470
4366.28205156;4831.02564228;4044.10256369;4006.66666618;3911.15384546;2022-01-19 23:31:43.587471
4367.94871823;4862.05128338;4039.10256369;4007.05128157;3940.12820451;2022-01-19 23:31:43.594437
4400.51282086;4857.82051414;4007.94871747;4007.05128157;3940.12820451;2022-01-19 23:31:43.610393
4405.64102599;4827.94871920;4037.05128164;3978.97435842;3910.38461469;2022-01-19 23:31:43.611390
4406.02564138;4832.56410382;4039.35897395;3978.46153791;3912.30769162;2022-01-19 23:31:43.621365
4465.89743639;4859.61538594;4010.25640977;3978.71794817;3939.48717887;2022-01-19 23:31:43.625356
4496.53846210;4830.51282177;4011.79487131;4006.53846106;3941.92307630;2022-01-19 23:31:43.649291
4464.23076972;4827.05128331;4039.23076882;4004.61538413;3939.99999938;2022-01-19 23:31:43.659272
4431.41025683;4827.30769356;4010.25640977;3976.79487124;3913.20512751;2022-01-19 23:31:43.663257
4468.58974408;4832.69230895;4005.25640977;3976.41025586;3913.07692239;2022-01-19 23:31:43.665247
4500.64102620;4860.12820645;4009.99999952;3978.46153791;3941.53846092;2022-01-19 23:31:43.673227
4470.51282100;4829.87179613;4005.89743541;3979.23076868;3942.82051220;2022-01-19 23:31:43.674224
4470.00000049;4826.15384741;3976.28205073;3978.33333278;3940.38461476;2022-01-19 23:31:43.713141
4498.97435953;4832.05128331;3973.84615329;3978.33333278;3940.76923015;2022-01-19 23:31:43.717711
4469.61538511;4862.17948850;3973.84615329;4004.10256362;3942.94871733;2022-01-19 23:31:43.726238
4463.97435946;4858.46153979;3975.64102509;4007.94871747;3945.12820451;2022-01-19 23:31:43.734839
4435.51282093;4826.92307818;3976.15384560;4010.76923029;3972.05128150;2022-01-19 23:31:43.738412
4432.43589786;4829.48718074;3973.71794817;4010.89743541;3973.46153791;2022-01-19 23:31:43.740915
4401.28205163;4859.74359107;3973.71794817;4005.76923029;3945.64102502;2022-01-19 23:31:43.741934
4372.82051310;4832.43589869;4007.69230721;4004.74358926;3944.35897374;2022-01-19 23:31:43.743965
4370.64102592;4830.38461664;4008.07692259;4004.35897388;3944.48717887;2022-01-19 23:31:43.746958
4340.00000021;4857.94871927;4005.12820465;4004.87179439;3971.28205073;2022-01-19 23:31:43.765434
4335.76923098;4829.23077049;4005.38461490;3978.33333278;3945.12820451;2022-01-19 23:31:43.766439
4338.20512842;4825.12820638;4007.94871747;4005.12820465;3946.28205066;2022-01-19 23:31:43.773957
4365.25641054;4831.15384741;4004.23076875;4004.10256362;3944.23076861;2022-01-19 23:31:43.775951
4306.66666681;4857.69230902;4004.35897388;4004.74358926;3943.46153784;2022-01-19 23:31:43.810167
4302.43589758;4830.00000125;4004.74358926;4004.74358926;3941.02564040;2022-01-19 23:31:43.822145
4299.48717963;4830.76923202;3975.76923022;4005.12820465;3939.61538399;2022-01-19 23:31:43.832214
4271.79487187;4832.69230895;3974.99999945;4006.41025593;3913.71794803;2022-01-19 23:31:43.833586
4271.41025648;4831.28205254;4007.94871747;4005.51282003;3912.82051213;2022-01-19 23:31:43.835617
4302.05128219;4827.30769356;4008.58974311;4004.87179439;3913.07692239;2022-01-19 23:31:43.837612
4301.53846168;4829.35897561;4008.20512772;4004.10256362;3911.53846085;2022-01-19 23:31:43.839965
4333.33333355;4857.94871927;4011.66666618;4006.15384567;3938.58974297;2022-01-19 23:31:43.845471
4368.71794900;4828.46153972;4012.17948670;4004.48717900;3913.07692239;2022-01-19 23:31:43.853828
4398.46153881;4825.12820638;4009.99999952;4004.48717900;3912.56410187;2022-01-19 23:31:43.854825
4401.53846189;4827.94871920;4008.84615336;3978.20512765;3911.53846085;2022-01-19 23:31:43.861826
4405.89743625;4827.69230895;4009.99999952;3978.84615329;3939.10256348;2022-01-19 23:31:43.868203
4433.84615427;4826.41025766;4006.92307644;3976.79487124;3913.20512751;2022-01-19 23:31:43.877637
4434.10256452;4828.84615510;4008.46153798;3976.53846099;3911.53846085;2022-01-19 23:31:43.889316
4437.56410298;4829.74359100;4009.48717900;3977.05128150;3911.41025572;2022-01-19 23:31:43.890326
4437.17948760;4830.00000125;4012.17948670;3978.46153791;3913.20512751;2022-01-19 23:31:43.903387
4468.33333382;4830.76923202;4009.48717900;3974.87179432;3911.15384546;2022-01-19 23:31:43.909662
4496.79487235;4828.07692433;4005.12820465;3973.97435842;3911.02564033;2022-01-19 23:31:43.920802
4471.53846203;4826.28205254;3977.30769176;3975.25640970;3912.17948649;2022-01-19 23:31:43.924755
4471.41025690;4827.05128331;3977.82051227;3975.38461483;3938.46153784;2022-01-19 23:31:43.934780
4496.79487235;4828.97436023;3977.30769176;3975.64102509;3939.99999938;2022-01-19 23:31:43.940325
4497.05128261;4831.92307818;3975.12820458;3976.28205073;3943.07692246;2022-01-19 23:31:43.953008
4497.94871851;4830.51282177;3974.35897381;4004.23076875;3945.25640963;2022-01-19 23:31:43.955948
4469.48717998;4827.30769356;3976.28205073;4007.17948670;3944.74358912;2022-01-19 23:31:43.976014
4467.30769280;4828.97436023;3977.05128150;4005.64102516;3944.61538399;2022-01-19 23:31:43.976974
4436.28205170;4857.43589876;3976.15384560;3978.20512765;3942.56410194;2022-01-19 23:31:43.991946
4401.15384651;4831.41025766;3976.15384560;4008.07692259;3943.58974297;2022-01-19 23:31:43.992925
4368.97435926;4827.17948843;3976.41025586;4006.92307644;3945.89743528;2022-01-19 23:31:43.993892
4367.82051310;4829.48718074;4006.02564054;4004.35897388;3974.35897381;2022-01-19 23:31:44.021802
4339.87179508;4859.10256543;4006.28205080;3977.82051227;3943.97435835;2022-01-19 23:31:44.022777
4332.82051303;4858.07692440;3979.23076868;3978.71794817;3941.92307630;2022-01-19 23:31:44.039737
4306.41025655;4826.15384741;3978.84615329;3976.79487124;3942.94871733;2022-01-19 23:31:44.043721
4305.76923091;4826.41025766;4006.92307644;4004.74358926;3945.51281989;2022-01-19 23:31:44.049003
4333.33333355;4858.71795004;4004.99999952;3979.10256355;3941.79487117;2022-01-19 23:31:44.051242
4301.53846168;4831.41025766;3978.71794817;4004.87179439;3941.15384553;2022-01-19 23:31:44.051242
4271.15384623;4827.17948843;3978.71794817;4008.71794824;3941.92307630;2022-01-19 23:31:44.061568
4271.92307700;4858.33333466;4004.23076875;4008.20512772;3942.30769169;2022-01-19 23:31:44.073755
4273.46153853;4832.05128331;4004.74358926;4006.53846106;3939.87179425;2022-01-19 23:31:44.076789
4271.53846161;4825.12820638;4006.41025593;4005.51282003;3909.74358905;2022-01-19 23:31:44.084710
4302.43589758;4831.41025766;4007.05128157;4006.66666618;3910.12820444;2022-01-19 23:31:44.109281
4304.61538476;4858.33333466;4010.12820465;3979.23076868;3910.76923008;2022-01-19 23:31:44.134366
4336.41025662;4826.28205254;4037.43589702;4004.99999952;3912.17948649;2022-01-19 23:31:44.137298
4400.12820548;4828.33333459;4012.17948670;4005.51282003;3911.79487110;2022-01-19 23:31:44.142223
4433.46153888;4859.48718081;4010.12820465;4006.92307644;3940.12820451;2022-01-19 23:31:44.143744
4432.17948760;4829.35897561;4009.23076875;3979.35897381;3938.71794810;2022-01-19 23:31:44.143744
4434.10256452;4799.35897554;4037.05128164;3978.71794817;3940.12820451;2022-01-19 23:31:44.145748
4470.12820562;4830.12820638;4037.43589702;3978.84615329;3943.58974297;2022-01-19 23:31:44.145748
4496.53846210;4858.33333466;4037.94871754;4006.15384567;3945.38461476;2022-01-19 23:31:44.150753
4468.58974408;4826.28205254;4009.99999952;3979.35897381;3941.02564040;2022-01-19 23:31:44.158921
4464.10256459;4797.94871913;4008.71794824;3976.66666611;3939.74358912;2022-01-19 23:31:44.172023
4470.38461587;4828.71794997;4005.51282003;3975.25640970;3939.23076861;2022-01-19 23:31:44.174023
4498.84615441;4832.56410382;4004.87179439;3974.99999945;3913.33333264;2022-01-19 23:31:44.186002
4470.89743639;4826.92307818;3978.71794817;3975.51281996;3912.43589674;2022-01-19 23:31:44.190018
4471.15384664;4799.61538580;3977.94871740;3977.17948663;3939.10256348;2022-01-19 23:31:44.204997
4499.23076979;4830.00000125;3974.74358919;3979.10256355;3942.05128143;2022-01-19 23:31:44.211945
4468.71794921;4857.94871927;3973.58974304;4004.74358926;3943.84615322;2022-01-19 23:31:44.219905
4436.02564145;4829.87179613;3976.41025586;4008.33333285;3971.79487124;2022-01-19 23:31:44.253874
4432.17948760;4826.02564228;3978.46153791;4011.02564054;3974.61538406;2022-01-19 23:31:44.255852
4431.15384657;4825.64102690;3977.69230714;4011.53846106;3975.12820458;2022-01-19 23:31:44.256381
4399.23076958;4827.82051408;3975.64102509;4006.41025593;3973.46153791;2022-01-19 23:31:44.258393
4369.61538490;4832.56410382;3978.84615329;4004.99999952;3975.12820458;2022-01-19 23:31:44.260396
4367.56410285;4830.89743715;3979.10256355;4004.74358926;3946.41025579;2022-01-19 23:31:44.270377
4337.17948739;4827.17948843;3978.71794817;4004.87179439;3943.58974297;2022-01-19 23:31:44.272362
4333.71794893;4830.38461664;3978.97435842;3977.17948663;3942.82051220;2022-01-19 23:31:44.278341
4335.89743611;4831.02564228;4005.89743541;3978.33333278;3942.94871733;2022-01-19 23:31:44.289917
4338.58974380;4827.82051408;4005.38461490;3976.66666611;3941.15384553;2022-01-19 23:31:44.295404
4306.28205142;4828.07692433;4006.53846106;3978.58974304;3945.89743528;2022-01-19 23:31:44.307190
4301.92307707;4826.66666792;4005.51282003;4004.48717900;3942.43589681;2022-01-19 23:31:44.312171
4274.74358982;4826.15384741;3978.97435842;4004.48717900;3911.02564033;2022-01-19 23:31:44.325127
4271.66666674;4857.94871927;3979.23076868;4005.64102516;3911.79487110;2022-01-19 23:31:44.328127
4269.23076930;4861.15384748;4007.17948670;4006.53846106;3939.23076861;2022-01-19 23:31:44.348066
4301.41025655;4828.84615510;4007.43589695;4007.17948670;3939.10256348;2022-01-19 23:31:44.352050
4304.35897450;4826.15384741;4010.12820465;4005.89743541;3913.46153777;2022-01-19 23:31:44.357309
4335.64102585;4828.84615510;4012.17948670;4006.28205080;3940.25640963;2022-01-19 23:31:44.357854
4371.79487208;4825.64102690;4037.17948677;4004.48717900;3938.58974297;2022-01-19 23:31:44.367873
4403.46153881;4825.76923202;4037.94871754;4006.66666618;3939.10256348;2022-01-19 23:31:44.371868
4400.12820548;4829.48718074;4011.28205080;3979.35897381;3910.51281982;2022-01-19 23:31:44.383454
4401.41025676;4830.12820638;4011.66666618;3978.33333278;3911.02564033;2022-01-19 23:31:44.386600
4437.94871837;4831.53846279;4036.92307651;3977.94871740;3938.46153784;2022-01-19 23:31:44.408520
4466.02564152;4832.69230895;4037.43589702;3979.23076868;3941.66666605;2022-01-19 23:31:44.411521
4438.20512863;4829.48718074;4011.41025593;3977.56410201;3939.10256348;2022-01-19 23:31:44.413505
4435.76923119;4825.25641151;4037.56410215;3978.07692252;3939.61538399;2022-01-19 23:31:44.427266
4469.87179536;4798.97436016;4007.94871747;3977.17948663;3940.25640963;2022-01-19 23:31:44.432350
4498.46153902;4826.02564228;4005.38461490;3978.58974304;3940.64102502;2022-01-19 23:31:44.438498
4471.53846203;4857.56410389;4004.87179439;4004.35897388;3940.76923015;2022-01-19 23:31:44.442395
4471.02564152;4832.05128331;3978.20512765;3977.30769176;3940.64102502;2022-01-19 23:31:44.447377
4471.66666716;4799.48718067;3974.99999945;3977.69230714;3940.76923015;2022-01-19 23:31:44.460784
4497.17948774;4827.69230895;3976.41025586;4004.10256362;3940.76923015;2022-01-19 23:31:44.469512
4498.33333389;4859.35897568;3976.92307637;4005.64102516;3941.66666605;2022-01-19 23:31:44.473504
4468.46153895;4858.07692440;3977.56410201;4007.17948670;3943.97435835;2022-01-19 23:31:44.485475
4465.51282100;4831.28205254;3977.56410201;4006.41025593;3946.02564040;2022-01-19 23:31:44.487463
4435.25641068;4828.20512946;3977.69230714;4004.99999952;3945.64102502;2022-01-19 23:31:44.511411
4400.12820548;4828.97436023;4006.28205080;4011.15384567;3973.07692252;2022-01-19 23:31:44.516428
4367.56410285;4857.82051414;4004.61538413;4009.10256362;3973.07692252;2022-01-19 23:31:44.524419
4366.66666695;4828.84615510;3979.23076868;3978.20512765;3972.69230714;2022-01-19 23:31:44.526372
4339.48717970;4798.71794990;4006.41025593;3977.82051227;3972.17948663;2022-01-19 23:31:44.530889
4307.43589758;4829.23077049;4009.10256362;4006.41025593;3973.33333278;2022-01-19 23:31:44.534860
4305.76923091;4858.46153979;4004.99999952;3977.56410201;3945.89743528;2022-01-19 23:31:44.550730
4306.92307707;4829.35897561;3978.97435842;3978.58974304;3972.05128150;2022-01-19 23:31:44.555918
4334.23076944;4828.20512946;3979.10256355;4004.23076875;3944.74358912;2022-01-19 23:31:44.556908
4302.94871809;4829.74359100;4004.87179439;4005.25640977;3940.64102502;2022-01-19 23:31:44.564339
4274.10256418;4829.74359100;4005.25640977;4006.66666618;3913.07692239;2022-01-19 23:31:44.576693
4273.20512828;4830.51282177;4006.02564054;4006.53846106;3912.69230700;2022-01-19 23:31:44.590165
4273.20512828;4830.12820638;4006.15384567;4006.53846106;3912.69230700;2022-01-19 23:31:44.593166
4272.94871802;4829.48718074;4007.56410208;4005.76923029;3910.64102495;2022-01-19 23:31:44.607074
4304.23076937;4827.05128331;4006.92307644;4006.53846106;3910.64102495;2022-01-19 23:31:44.608069
4307.30769245;4799.48718067;4009.10256362;4006.02564054;3912.17948649;2022-01-19 23:31:44.622429
4339.35897457;4828.84615510;4012.05128157;4008.20512772;3942.30769169;2022-01-19 23:31:44.626997
4372.94871823;4858.97436030;4011.53846106;4005.76923029;3940.64102502;2022-01-19 23:31:44.631997
4403.71794907;4857.56410389;4010.51282003;4005.51282003;3939.23076861;2022-01-19 23:31:44.635971
4432.17948760;4828.58974484;4009.99999952;4004.10256362;3913.33333264;2022-01-19 23:31:44.658384
4435.25641068;4828.33333459;4010.64102516;4004.35897388;3940.76923015;2022-01-19 23:31:44.662720
4466.28205177;4830.64102690;4009.10256362;3977.94871740;3939.99999938;2022-01-19 23:31:44.665710
4467.69230818;4827.43589869;4009.87179439;3978.84615329;3939.74358912;2022-01-19 23:31:44.668698
4469.10256459;4799.10256529;4006.53846106;3977.43589688;3913.46153777;2022-01-19 23:31:44.691829
4466.79487229;4828.58974484;4007.82051234;3976.41025586;3913.07692239;2022-01-19 23:31:44.694912
4471.02564152;4831.15384741;4008.46153798;3975.38461483;3912.82051213;2022-01-19 23:31:44.696893
4497.69230825;4799.61538580;4006.79487131;3975.51281996;3939.10256348;2022-01-19 23:31:44.706481
4471.02564152;4825.64102690;3978.33333278;3976.28205073;3940.76923015;2022-01-19 23:31:44.707477
4471.53846203;4857.56410389;3978.84615329;3977.17948663;3942.69230707;2022-01-19 23:31:44.719240
4498.20512876;4827.94871920;3977.43589688;3978.46153791;3941.79487117;2022-01-19 23:31:44.722222
4469.10256459;4798.20512939;3975.64102509;4004.10256362;3939.61538399;2022-01-19 23:31:44.737172
4463.97435946;4826.15384741;3975.38461483;4008.58974311;3943.84615322;2022-01-19 23:31:44.743709
4435.64102606;4829.74359100;3975.12820458;4011.92307644;3972.05128150;2022-01-19 23:31:44.759903
4432.94871837;4857.82051414;3977.30769176;4011.53846106;3946.02564040;2022-01-19 23:31:44.778002
4402.05128240;4831.28205254;4004.48717900;4005.38461490;3942.82051220;2022-01-19 23:31:44.782986
4372.94871823;4825.12820638;4006.41025593;4004.61538413;3945.12820451;2022-01-19 23:31:44.789979
4370.38461567;4829.74359100;3978.33333278;4005.25640977;3971.66666611;2022-01-19 23:31:44.796942
4365.25641054;4861.02564235;4004.87179439;4005.38461490;3973.20512765;2022-01-19 23:31:44.798933
4337.69230790;4831.41025766;4006.66666618;3978.20512765;3945.25640963;2022-01-19 23:31:44.800928
4340.38461560;4826.79487305;4004.99999952;4004.61538413;3945.12820451;2022-01-19 23:31:44.803029
4366.79487208;4827.56410382;3979.35897381;3977.94871740;3944.35897374;2022-01-19 23:31:44.815338
4333.97435919;4828.07692433;4007.17948670;3978.46153791;3944.61538399;2022-01-19 23:31:44.817822
