AF3; T7; Pz; T8; AF4; Tempo
4204.10256404;4171.41025628;4109.35897408;4137.94871774;4173.33333320;2022-01-19 21:28:44.095753
4235.76923077;4170.64102551;4137.17948697;4135.64102544;4206.15384609;2022-01-19 21:28:44.108724
4241.28205129;4239.10256411;4142.30769210;4138.46153826;4239.23076923;2022-01-19 21:28:44.117691
4269.35897443;4236.28205129;4141.79487159;4140.89743569;4239.23076923;2022-01-19 21:28:44.123691
4241.92307693;4203.46153840;4140.76923056;4137.82051262;4234.23076923;2022-01-19 21:28:44.129662
4209.10256404;4207.69230763;4141.41025621;4137.05128185;4206.41025634;2022-01-19 21:28:44.142630
4235.00000000;4174.48717935;4140.38461518;4142.30769210;4207.05128199;2022-01-19 21:28:44.143623
4235.51282052;4139.23076903;4140.12820492;4168.33333320;4207.69230763;2022-01-19 21:28:44.153592
4205.12820506;4174.74358961;4170.38461525;4142.56410236;4235.12820513;2022-01-19 21:28:44.159586
4241.92307693;4237.56410257;4203.71794865;4174.74358961;4269.74358982;2022-01-19 21:28:44.169564
4332.43589765;4239.87179488;4204.10256404;4205.51282045;4299.87179501;2022-01-19 21:28:44.174551
4301.66666681;4208.33333327;4172.30769217;4172.56410243;4267.94871802;2022-01-19 21:28:44.184512
4238.33333334;4175.64102551;4139.87179467;4135.51282031;4206.66666660;2022-01-19 21:28:44.190502
4235.76923077;4203.84615378;4142.82051262;4140.12820492;4205.38461532;2022-01-19 21:28:44.202465
4238.46153847;4206.53846147;4172.56410243;4175.38461525;4237.56410257;2022-01-19 21:28:44.207451
4266.92307700;4202.69230763;4142.30769210;4169.35897422;4241.41025641;2022-01-19 21:28:44.214434
4267.94871802;4172.30769217;4110.12820485;4137.94871774;4235.64102564;2022-01-19 21:28:44.226416
4267.94871802;4172.30769217;4110.12820485;4137.94871774;4235.64102564;2022-01-19 21:28:44.232384
4237.05128206;4142.43589723;4137.05128185;4142.05128185;4206.53846147;2022-01-19 21:28:44.237370
4208.20512814;4173.71794858;4138.58974339;4140.64102544;4235.25641026;2022-01-19 21:28:44.244359
4236.02564103;4205.51282045;4136.92307672;4135.89743569;4238.20512821;2022-01-19 21:28:44.255333
4240.00000000;4175.89743576;4140.25641005;4142.56410236;4235.25641026;2022-01-19 21:28:44.261323
4267.94871802;4171.15384602;4173.84615371;4175.76923063;4236.53846154;2022-01-19 21:28:44.272291
4240.38461539;4173.20512807;4175.12820499;4169.35897422;4239.48717949;2022-01-19 21:28:44.276265
4207.05128199;4201.15384609;4142.94871774;4110.25640998;4236.53846154;2022-01-19 21:28:44.283246
4208.20512814;4202.30769224;4142.30769210;4139.23076903;4236.15384616;2022-01-19 21:28:44.295246
4236.92307693;4168.97435884;4142.43589723;4142.05128185;4235.12820513;2022-01-19 21:28:44.303194
4233.97435898;4140.89743569;4138.20512800;4135.76923056;4206.15384609;2022-01-19 21:28:44.308186
4208.20512814;4205.64102558;4140.64102544;4138.84615364;4207.43589737;2022-01-19 21:28:44.318153
4234.74358975;4234.10256411;4172.17948704;4170.89743576;4236.66666667;2022-01-19 21:28:44.322150
4204.10256404;4171.41025628;4142.17948697;4141.66666646;4208.58974352;2022-01-19 21:28:44.335107
4176.28205115;4139.74358954;4138.71794851;4135.64102544;4203.71794865;2022-01-19 21:28:44.341095
4206.66666660;4140.76923056;4168.84615371;4139.35897415;4206.15384609;2022-01-19 21:28:44.345084
4233.84615385;4173.07692294;4170.89743576;4170.51282038;4236.92307693;2022-01-19 21:28:44.354056
4205.38461532;4201.28205122;4140.76923056;4169.35897422;4235.89743590;2022-01-19 21:28:44.358053
4202.69230763;4170.51282038;4139.35897415;4136.92307672;4205.38461532;2022-01-19 21:28:44.371013
4234.23076923;4172.69230756;4171.92307679;4141.15384595;4234.61538462;2022-01-19 21:28:44.376997
4266.79487187;4204.35897429;4202.69230763;4201.66666660;4267.69230777;2022-01-19 21:28:44.389968
4236.53846154;4170.89743576;4171.28205115;4169.23076910;4237.43589744;2022-01-19 21:28:44.393028
4202.05128199;4103.84615357;4137.82051262;4106.15384588;4204.48717942;2022-01-19 21:28:44.401930
4204.61538455;4104.87179460;4168.33333320;4138.46153826;4233.84615385;2022-01-19 21:28:44.403925
4236.41025641;4173.33333320;4203.46153840;4201.66666660;4241.53846154;2022-01-19 21:28:44.417885
4239.61538462;4205.12820506;4202.82051275;4173.46153833;4241.92307693;2022-01-19 21:28:44.422878
4240.38461539;4139.10256390;4171.41025628;4137.05128185;4238.58974359;2022-01-19 21:28:44.434846
4240.64102564;4105.76923050;4172.17948704;4136.28205108;4237.17948718;2022-01-19 21:28:44.441828
4237.56410257;4168.46153833;4172.17948704;4142.94871774;4234.10256411;2022-01-19 21:28:44.450799
4240.51282052;4203.33333327;4172.30769217;4171.15384602;4236.02564103;2022-01-19 21:28:44.450799
4271.53846161;4141.79487159;4174.74358961;4140.38461518;4241.79487180;2022-01-19 21:28:44.467752
4268.58974366;4106.79487152;4174.35897422;4103.97435870;4239.48717949;2022-01-19 21:28:44.469747
4236.92307693;4170.12820499;4170.64102551;4103.71794844;4208.84615378;2022-01-19 21:28:44.478723
4235.12820513;4142.94871774;4169.10256397;4135.76923056;4208.84615378;2022-01-19 21:28:44.492703
4239.87179488;4102.82051255;4171.02564089;4110.25640998;4238.84615385;2022-01-19 21:28:44.494696
4270.00000007;4141.92307672;4174.10256397;4110.64102537;4267.69230777;2022-01-19 21:28:44.502659
4271.28205136;4208.71794865;4174.23076910;4143.20512800;4267.30769238;2022-01-19 21:28:44.508644
4272.94871802;4173.33333320;4175.25641012;4168.46153833;4266.79487187;2022-01-19 21:28:44.520611
4274.35897443;4077.56410222;4201.92307686;4136.15384595;4267.17948725;2022-01-19 21:28:44.525599
4270.12820520;4071.79487145;4201.02564096;4110.38461511;4239.35897436;2022-01-19 21:28:44.532579
4270.25641033;4168.33333320;4205.12820506;4140.64102544;4240.25641026;2022-01-19 21:28:44.539560
4273.71794879;4233.84615385;4208.07692301;4135.76923056;4266.79487187;2022-01-19 21:28:44.551531
4238.58974359;4109.35897408;4171.66666653;4071.41025607;4205.64102558;2022-01-19 21:28:44.556514
4207.56410250;4041.79487138;4140.76923056;4044.74358933;4174.74358961;2022-01-19 21:28:44.567505
4300.64102578;4136.53846133;4206.28205122;4139.35897415;4268.71794879;2022-01-19 21:28:44.571475
4306.66666681;4169.61538448;4208.46153840;4172.69230756;4300.25641040;2022-01-19 21:28:44.581450
4239.23076923;4137.56410236;4142.56410236;4106.41025614;4206.66666660;2022-01-19 21:28:44.587433
4208.97435891;4110.51282024;4139.74358954;4072.94871761;4174.48717935;2022-01-19 21:28:44.599443
4272.43589751;4109.99999973;4202.94871788;4138.97435877;4238.71794872;2022-01-19 21:28:44.603430
4302.43589758;4168.33333320;4207.17948711;4201.79487173;4269.74358982;2022-01-19 21:28:44.612377
4268.71794879;4175.25641012;4173.33333320;4139.61538441;4235.51282052;2022-01-19 21:28:44.622340
4240.51282052;4171.53846140;4169.99999986;4105.25640998;4207.43589737;2022-01-19 21:28:44.626355
4240.00000000;4170.38461525;4172.56410243;4136.02564082;4234.61538462;2022-01-19 21:28:44.637301
4240.00000000;4201.41025634;4173.71794858;4140.89743569;4234.48717949;2022-01-19 21:28:44.641321
4268.71794879;4234.35897436;4173.33333320;4142.43589723;4234.23076923;2022-01-19 21:28:44.652260
4270.25641033;4267.43589751;4173.33333320;4169.23076910;4234.10256411;2022-01-19 21:28:44.658245
4268.07692315;4269.74358982;4202.43589737;4168.84615371;4209.10256404;2022-01-19 21:28:44.668216
4274.74358982;4273.58974366;4208.20512814;4170.89743576;4240.00000000;2022-01-19 21:28:44.672221
4302.30769245;4299.74358989;4201.41025634;4172.82051269;4240.64102564;2022-01-19 21:28:44.683178
4240.38461539;4235.25641026;4138.97435877;4139.48717928;4203.07692301;2022-01-19 21:28:44.689162
4240.38461539;4237.82051282;4169.99999986;4142.56410236;4203.84615378;2022-01-19 21:28:44.700131
4303.20512835;4339.48717970;4208.46153840;4207.05128199;4267.69230777;2022-01-19 21:28:44.701160
4269.74358982;4307.56410271;4171.79487166;4171.41025628;4234.23076923;2022-01-19 21:28:44.715092
4205.38461532;4174.35897422;4108.20512793;4076.66666632;4142.43589723;2022-01-19 21:28:44.719081
4266.66666674;4204.87179481;4169.61538448;4109.48717921;4176.15384602;2022-01-19 21:28:44.733043
4303.97435912;4306.02564117;4233.97435898;4202.17948711;4239.35897436;2022-01-19 21:28:44.736035
4270.12820520;4302.05128219;4201.02564096;4175.89743576;4206.66666660;2022-01-19 21:28:44.739036
4236.02564103;4234.61538462;4141.66666646;4139.10256390;4171.66666653;2022-01-19 21:28:44.750995
4239.35897436;4238.07692308;4168.46153833;4137.30769210;4174.87179474;2022-01-19 21:28:44.760969
4270.76923084;4274.74358982;4173.84615371;4142.05128185;4205.89743583;2022-01-19 21:28:44.770943
4273.97435905;4269.10256418;4204.87179481;4171.02564089;4234.87179488;2022-01-19 21:28:44.771939
4269.35897443;4235.00000000;4203.20512814;4171.02564089;4208.97435891;2022-01-19 21:28:44.783907
4267.05128212;4240.76923077;4172.69230756;4170.64102551;4206.02564096;2022-01-19 21:28:44.789893
4267.56410264;4271.28205136;4174.99999986;4168.84615371;4204.10256404;2022-01-19 21:28:44.800885
4241.92307693;4270.89743597;4205.25641019;4142.30769210;4204.99999993;2022-01-19 21:28:44.804853
4234.61538462;4239.87179488;4038.71794830;4138.46153826;4174.10256397;2022-01-19 21:28:44.815862
4235.12820513;4175.25641012;4272.94871802;4109.48717921;4172.43589730;2022-01-19 21:28:44.816874
4274.35897443;4238.20512821;4270.25641033;4173.33333320;4236.79487180;2022-01-19 21:28:44.830812
4268.46153853;4337.82051303;3840.64102481;4202.30769224;4234.35897436;2022-01-19 21:28:44.832776
4238.84615385;4303.97435912;4072.56410222;4172.05128192;4207.05128199;2022-01-19 21:28:44.846779
4241.92307693;4172.05128192;4435.38461581;4141.28205108;4234.23076923;2022-01-19 21:28:44.851768
4240.00000000;4176.15384602;4267.69230777;4135.51282031;4205.64102558;2022-01-19 21:28:44.867689
4202.94871788;4273.84615392;4007.56410208;4106.02564075;4171.92307679;2022-01-19 21:28:44.868684
4236.15384616;4300.64102578;4301.28205142;4142.94871774;4207.30769224;2022-01-19 21:28:44.881672
4241.66666667;4208.46153840;4172.05128192;4172.43589730;4208.46153840;2022-01-19 21:28:44.885669
4206.66666660;4175.89743576;4106.92307665;4108.58974332;4172.17948704;2022-01-19 21:28:44.887637
4234.10256411;4236.79487180;4141.79487159;4136.53846133;4201.79487173;2022-01-19 21:28:44.901550
4241.79487180;4236.15384616;4141.66666646;4172.30769217;4205.38461532;2022-01-19 21:28:44.907500
4269.61538469;4237.30769231;4209.10256404;4173.97435884;4204.74358968;2022-01-19 21:28:44.918469
4208.84615378;4267.69230777;4071.66666632;4139.61538441;4174.74358961;2022-01-19 21:28:44.922474
4204.99999993;4208.84615378;4235.89743590;4135.38461518;4174.61538448;2022-01-19 21:28:44.937421
4273.58974366;4237.30769231;4271.66666674;4173.84615371;4238.46153847;2022-01-19 21:28:44.938419
4300.51282066;4306.02564117;4107.30769203;4174.35897422;4240.12820513;2022-01-19 21:28:44.948388
4237.05128206;4306.15384630;4073.33333299;4140.12820492;4205.76923070;2022-01-19 21:28:44.954372
4208.97435891;4206.53846147;4170.51282038;4138.46153826;4175.64102551;2022-01-19 21:28:44.966342
4272.30769238;4204.74358968;4203.20512814;4169.99999986;4208.71794865;2022-01-19 21:28:44.968334
4241.41025641;4267.43589751;4102.82051255;4140.25641005;4204.61538455;2022-01-19 21:28:44.981302
4238.07692308;4241.02564103;4268.33333341;4141.41025621;4206.41025634;2022-01-19 21:28:44.985290
4241.41025641;4208.84615378;4102.69230742;4169.61538448;4234.74358975;2022-01-19 21:28:45.001353
4205.64102558;4206.28205122;4044.10256369;4109.35897408;4172.17948704;2022-01-19 21:28:45.005317
4234.48717949;4235.64102564;4366.02564131;4137.05128185;4174.99999986;2022-01-19 21:28:45.008301
4240.25641026;4208.97435891;4103.20512793;4169.35897422;4207.30769224;2022-01-19 21:28:45.019271
4235.89743590;4203.97435891;3911.79487110;4169.10256397;4205.64102558;2022-01-19 21:28:45.028286
4241.02564103;4207.56410250;4205.76923070;4173.20512807;4208.97435891;2022-01-19 21:28:45.032237
4299.87179501;4239.10256411;4402.82051317;4175.12820499;4240.25641026;2022-01-19 21:28:45.038220
4268.46153853;4239.61538462;4072.30769196;4171.41025628;4208.84615378;2022-01-19 21:28:45.050191
4234.10256411;4176.28205115;4103.07692280;4140.25641005;4175.25641012;2022-01-19 21:28:45.055176
4271.02564110;4202.56410250;4269.87179495;4170.76923063;4237.05128206;2022-01-19 21:28:45.066145
4299.87179501;4236.02564103;4140.25641005;4201.53846147;4267.05128212;2022-01-19 21:28:45.070135
4300.38461553;4235.76923077;4208.58974352;4207.69230763;4267.43589751;2022-01-19 21:28:45.080108
4267.56410264;4175.64102551;4142.43589723;4171.66666653;4234.10256411;2022-01-19 21:28:45.086093
4234.10256411;4170.38461525;4141.15384595;4107.82051255;4201.02564096;2022-01-19 21:28:45.097574
4233.84615385;4202.69230763;4142.94871774;4136.66666646;4201.28205122;2022-01-19 21:28:45.100566
4237.17948718;4208.71794865;4171.79487166;4169.48717935;4204.74358968;2022-01-19 21:28:45.113530
4240.64102564;4204.10256404;4141.66666646;4171.15384602;4208.46153840;2022-01-19 21:28:45.116523
4237.30769231;4170.64102551;4169.99999986;4142.17948697;4205.38461532;2022-01-19 21:28:45.130486
4241.66666667;4175.89743576;4235.12820513;4168.20512807;4208.46153840;2022-01-19 21:28:45.131483
4240.12820513;4170.51282038;4041.66666625;4141.79487159;4207.30769224;2022-01-19 21:28:45.142453
4236.92307693;4135.38461518;4202.17948711;4140.25641005;4205.64102558;2022-01-19 21:28:45.150433
4268.20512828;4208.07692301;4241.41025641;4142.56410236;4235.51282052;2022-01-19 21:28:45.156416
4273.71794879;4300.51282066;4206.53846147;4141.79487159;4239.74358975;2022-01-19 21:28:45.167421
4271.28205136;4206.28205122;4142.56410236;4173.33333320;4240.64102564;2022-01-19 21:28:45.168418
4240.76923077;4140.76923056;4235.89743590;4174.10256397;4237.56410257;2022-01-19 21:28:45.182392
4267.94871802;4208.46153840;4171.41025628;4168.71794858;4237.69230770;2022-01-19 21:28:45.188332
4237.43589744;4204.35897429;4136.66666646;4138.58974339;4205.64102558;2022-01-19 21:28:45.197476
4238.97435898;4142.69230749;4233.97435898;4169.10256397;4208.07692301;2022-01-19 21:28:45.203428
4239.23076923;4172.82051269;4137.17948697;4141.79487159;4208.46153840;2022-01-19 21:28:45.211407
4241.79487180;4203.07692301;4204.74358968;4141.66666646;4234.87179488;2022-01-19 21:28:45.218426
4266.92307700;4175.76923063;4106.66666639;4170.25641012;4235.89743590;2022-01-19 21:28:45.231361
4266.79487187;4173.71794858;4208.58974352;4168.33333320;4237.30769231;2022-01-19 21:28:45.235383
4274.35897443;4203.84615378;4303.46153860;4175.64102551;4270.00000007;2022-01-19 21:28:45.245317
4237.94871795;4174.99999986;3873.20512744;4170.76923063;4234.74358975;2022-01-19 21:28:45.249351
4238.46153847;4172.05128192;4104.61538434;4141.02564082;4234.23076923;2022-01-19 21:28:45.263268
4302.30769245;4174.35897422;4437.30769273;4172.82051269;4271.53846161;2022-01-19 21:28:45.264265
4301.15384630;4174.10256397;4271.15384623;4172.17948704;4270.38461546;2022-01-19 21:28:45.275237
4269.48717956;4203.71794865;4005.12820465;4171.15384602;4240.00000000;2022-01-19 21:28:45.282219
4271.02564110;4202.82051275;4267.69230777;4174.48717935;4269.10256418;2022-01-19 21:28:45.292213
4274.10256418;4203.20512814;4241.92307693;4203.20512814;4274.74358982;2022-01-19 21:28:45.300171
4272.56410264;4204.35897429;4135.89743569;4174.74358961;4270.51282059;2022-01-19 21:28:45.305223
4307.05128219;4235.12820513;4271.02564110;4202.82051275;4274.74358982;2022-01-19 21:28:45.316127
4302.56410271;4208.20512814;4173.58974345;4172.43589730;4268.97435905;2022-01-19 21:28:45.319119
4272.82051289;4203.33333327;4201.79487173;4143.33333313;4241.41025641;2022-01-19 21:28:45.332086
4302.56410271;4205.38461532;4174.48717935;4173.84615371;4271.79487187;2022-01-19 21:28:45.337071
4305.12820527;4234.10256411;4204.99999993;4174.35897422;4274.74358982;2022-01-19 21:28:45.347045
4303.46153860;4202.69230763;4206.79487173;4170.38461525;4299.61538476;2022-01-19 21:28:45.350038
4300.89743604;4142.30769210;4205.38461532;4168.20512807;4273.07692315;2022-01-19 21:28:45.361009
4274.35897443;4171.15384602;4206.66666660;4170.38461525;4272.30769238;2022-01-19 21:28:45.365997
4271.02564110;4173.20512807;4208.97435891;4169.10256397;4271.41025648;2022-01-19 21:28:45.380984
4299.74358989;4170.76923063;4176.02564089;4143.07692287;4272.30769238;2022-01-19 21:28:45.382949
4305.51282066;4204.87179481;4170.38461525;4142.94871774;4271.79487187;2022-01-19 21:28:45.386946
4335.12820534;4240.76923077;4338.33333355;4170.25641012;4302.05128219;2022-01-19 21:28:45.396909
4302.30769245;4203.58974352;4073.20512786;4142.43589723;4273.46153853;2022-01-19 21:28:45.405900
4236.28205129;4108.97435870;4044.61538420;4106.41025614;4208.71794865;2022-01-19 21:28:45.416896
4238.71794872;4140.89743569;4305.38461553;4138.71794851;4236.92307693;2022-01-19 21:28:45.419848
4273.71794879;4206.15384609;4301.92307707;4202.94871788;4271.28205136;2022-01-19 21:28:45.430859
4300.64102578;4238.20512821;4106.28205101;4205.51282045;4271.53846161;2022-01-19 21:28:45.436806
4268.58974366;4207.43589737;4171.66666653;4172.94871781;4240.25641026;2022-01-19 21:28:45.447810
4274.74358982;4236.41025641;4270.38461546;4206.66666660;4270.89743597;2022-01-19 21:28:45.452794
4270.38461546;4240.38461539;4077.56410222;4235.64102564;4241.79487180;2022-01-19 21:28:45.460791
4268.84615392;4267.82051289;4307.05128219;4208.46153840;4240.76923077;2022-01-19 21:28:45.466724
4299.48717963;4306.53846168;4174.35897422;4237.30769231;4270.51282059;2022-01-19 21:28:45.477735
4239.35897436;4307.30769245;4005.51282003;4205.89743583;4234.61538462;2022-01-19 21:28:45.483711
4240.12820513;4304.10256425;4531.41025704;4203.97435891;4235.64102564;2022-01-19 21:28:45.494681
4300.25641040;4337.43589765;4470.51282100;4240.51282052;4271.41025648;2022-01-19 21:28:45.497641
4273.58974366;4366.28205156;3977.05128150;4269.61538469;4269.48717956;2022-01-19 21:28:45.511639
4238.20512821;4333.33333355;3912.05128136;4234.10256411;4234.10256411;2022-01-19 21:28:45.514637
4241.53846154;4305.89743604;4305.76923091;4204.74358968;4236.79487180;2022-01-19 21:28:45.522602
4273.20512828;4338.20512842;4142.82051262;4237.05128206;4267.56410264;2022-01-19 21:28:45.533581
4272.05128212;4336.79487201;4104.61538434;4236.41025641;4239.61538462;2022-01-19 21:28:45.534541
4304.48717963;4340.12820534;4270.89743597;4240.00000000;4269.61538469;2022-01-19 21:28:45.548547
4300.00000014;4338.33333355;4143.46153826;4238.71794872;4268.07692315;2022-01-19 21:28:45.554532
4269.48717956;4305.38461553;4175.64102551;4234.61538462;4239.74358975;2022-01-19 21:28:45.565497
4266.66666674;4300.64102578;4140.25641005;4203.58974352;4235.00000000;2022-01-19 21:28:45.569470
4270.51282059;4332.82051303;4173.46153833;4204.74358968;4239.23076923;2022-01-19 21:28:45.579456
