AF3; T7; Pz; T8; AF4; Tempo
4302.56410271;4235.89743590;4137.94871774;4069.99999966;4271.66666674;2022-01-08 20:17:03.435597
4272.82051289;4234.48717949;4135.38461518;4069.87179453;4269.87179495;2022-01-08 20:17:03.446571
4274.74358982;4237.94871795;4135.64102544;4075.12820478;4299.48717963;2022-01-08 20:17:03.450563
4273.07692315;4235.76923077;4109.10256383;4076.41025607;4272.17948725;2022-01-08 20:17:03.461482
4273.07692315;4235.76923077;4109.10256383;4076.41025607;4272.17948725;2022-01-08 20:17:03.474473
4271.92307700;4235.00000000;4110.12820485;4074.10256376;4268.71794879;2022-01-08 20:17:03.480434
4271.92307700;4236.02564103;4136.92307672;4071.66666632;4267.69230777;2022-01-08 20:17:03.481429
4271.15384623;4235.64102564;4136.92307672;4072.56410222;4241.92307693;2022-01-08 20:17:03.490829
4270.64102571;4235.76923077;4138.07692287;4075.25640991;4266.79487187;2022-01-08 20:17:03.499810
4270.00000007;4236.92307693;4141.92307672;4075.76923043;4267.82051289;2022-01-08 20:17:03.505793
4241.66666667;4234.87179488;4138.46153826;4071.66666632;4240.12820513;2022-01-08 20:17:03.513771
4241.02564103;4234.23076923;4110.12820485;4070.51282017;4239.10256411;2022-01-08 20:17:03.520752
4267.69230777;4234.74358975;4109.35897408;4072.69230735;4239.48717949;2022-01-08 20:17:03.532678
4267.69230777;4236.79487180;4137.56410236;4074.10256376;4238.97435898;2022-01-08 20:17:03.536702
4267.82051289;4240.89743590;4139.87179467;4075.51282017;4241.02564103;2022-01-08 20:17:03.549637
4240.00000000;4237.30769231;4110.25640998;4073.07692273;4239.23076923;2022-01-08 20:17:03.551667
4238.46153847;4234.48717949;4108.33333306;4072.05128171;4237.43589744;2022-01-08 20:17:03.562590
4240.25641026;4237.17948718;4136.28205108;4072.17948684;4238.20512821;2022-01-08 20:17:03.568575
4238.84615385;4237.69230770;4108.84615357;4072.05128171;4237.82051282;2022-01-08 20:17:03.578588
4235.51282052;4235.12820513;4106.15384588;4071.15384581;4236.15384616;2022-01-08 20:17:03.582588
4267.56410264;4240.12820513;4136.79487159;4074.74358940;4267.17948725;2022-01-08 20:17:03.597850
4299.61538476;4241.53846154;4137.69230749;4075.89743555;4271.79487187;2022-01-08 20:17:03.598868
4274.48717956;4238.97435898;4110.64102537;4074.48717914;4270.12820520;2022-01-08 20:17:03.607847
4270.25641033;4237.56410257;4109.10256383;4071.15384581;4267.82051289;2022-01-08 20:17:03.617770
4268.33333341;4235.64102564;4105.89743562;4044.23076882;4267.17948725;2022-01-08 20:17:03.621826
4267.05128212;4208.07692301;4104.23076896;4070.76923043;4241.15384616;2022-01-08 20:17:03.632782
4267.94871802;4235.64102564;4108.84615357;4073.71794837;4241.92307693;2022-01-08 20:17:03.638763
4269.35897443;4239.61538462;4108.97435870;4074.10256376;4268.71794879;2022-01-08 20:17:03.649734
4268.58974366;4238.46153847;4107.43589716;4074.74358940;4241.92307693;2022-01-08 20:17:03.652727
4238.97435898;4235.12820513;4106.15384588;4071.66666632;4235.38461539;2022-01-08 20:17:03.663649
4237.94871795;4236.92307693;4109.99999973;4043.07692266;4234.74358975;2022-01-08 20:17:03.670655
4268.84615392;4241.66666667;4138.84615364;4072.05128171;4241.92307693;2022-01-08 20:17:03.679646
4239.87179488;4234.35897436;4108.20512793;4072.43589709;4239.10256411;2022-01-08 20:17:03.684622
4235.76923077;4205.89743583;4105.38461511;4070.89743555;4235.89743590;2022-01-08 20:17:03.692839
4268.07692315;4238.58974359;4139.61538441;4073.46153812;4266.66666674;2022-01-08 20:17:03.700813
4301.02564117;4269.61538469;4172.05128192;4104.99999973;4274.10256418;2022-01-08 20:17:03.711785
4273.71794879;4267.30769238;4169.74358961;4107.17948691;4272.82051289;2022-01-08 20:17:03.716775
4270.76923084;4269.48717956;4142.30769210;4104.74358947;4268.84615392;2022-01-08 20:17:03.727741
4268.33333341;4270.89743597;4137.94871774;4075.51282017;4241.02564103;2022-01-08 20:17:03.731681
4267.17948725;4268.20512828;4137.94871774;4076.02564068;4267.05128212;2022-01-08 20:17:03.735721
4268.20512828;4240.25641026;4137.17948697;4077.30769196;4268.33333341;2022-01-08 20:17:03.746706
4268.07692315;4238.46153847;4108.97435870;4073.46153812;4241.79487180;2022-01-08 20:17:03.751679
4267.43589751;4239.74358975;4137.56410236;4072.82051248;4267.82051289;2022-01-08 20:17:03.774566
4268.07692315;4266.66666674;4170.25641012;4076.66666632;4271.02564110;2022-01-08 20:17:03.781559
4268.97435905;4239.87179488;4140.38461518;4076.79487145;4270.64102571;2022-01-08 20:17:03.787535
4268.58974366;4238.97435898;4135.76923056;4074.74358940;4268.71794879;2022-01-08 20:17:03.801529
4240.51282052;4241.92307693;4140.38461518;4075.25640991;4266.66666674;2022-01-08 20:17:03.802492
4237.94871795;4240.76923077;4142.05128185;4074.35897402;4240.76923077;2022-01-08 20:17:03.811469
4266.79487187;4239.35897436;4141.28205108;4074.99999966;4269.10256418;2022-01-08 20:17:03.819488
4241.02564103;4238.58974359;4142.43589723;4074.99999966;4267.94871802;2022-01-08 20:17:03.830417
4236.15384616;4238.97435898;4141.92307672;4074.10256376;4237.82051282;2022-01-08 20:17:03.833123
4238.71794872;4239.61538462;4141.92307672;4073.97435863;4236.53846154;2022-01-08 20:17:03.845094
4268.58974366;4241.15384616;4168.71794858;4075.64102530;4239.48717949;2022-01-08 20:17:03.849085
4235.64102564;4234.10256411;4109.23076896;4043.58974318;4206.66666660;2022-01-08 20:17:03.861054
4204.74358968;4205.12820506;4077.43589709;4038.20512779;4173.97435884;2022-01-08 20:17:03.866036
4234.48717949;4236.92307693;4110.38461511;4070.25640991;4202.05128199;2022-01-08 20:17:03.871024
4234.87179488;4267.82051289;4140.76923056;4077.17948684;4204.10256404;2022-01-08 20:17:03.881995
4201.02564096;4240.25641026;4109.61538434;4073.97435863;4172.17948704;2022-01-08 20:17:03.887978
4172.05128192;4237.05128206;4135.51282031;4069.87179453;4168.71794858;2022-01-08 20:17:03.898950
4172.82051269;4238.07692308;4139.48717928;4071.28205094;4169.35897422;2022-01-08 20:17:03.900998
4170.64102551;4239.10256411;4136.66666646;4074.74358940;4141.53846133;2022-01-08 20:17:03.914932
4142.05128185;4237.82051282;4107.43589716;4074.23076889;4138.20512800;2022-01-08 20:17:03.915904
4141.53846133;4235.25641026;4107.43589716;4070.51282017;4137.17948697;2022-01-08 20:17:03.929867
4171.79487166;4237.30769231;4109.23076896;4073.58974325;4140.89743569;2022-01-08 20:17:03.934187
4172.94871781;4238.84615385;4110.25640998;4075.25640991;4142.82051262;2022-01-08 20:17:03.942169
4170.89743576;4238.97435898;4137.82051262;4074.99999966;4143.46153826;2022-01-08 20:17:03.950158
4171.15384602;4238.33333334;4139.74358954;4075.76923043;4168.20512807;2022-01-08 20:17:03.962161
4174.35897422;4241.02564103;4142.56410236;4104.61538434;4170.25641012;2022-01-08 20:17:03.964161
4171.79487166;4267.69230777;4170.76923063;4105.89743562;4168.84615371;2022-01-08 20:17:03.976126
4168.20512807;4267.43589751;4168.84615371;4102.82051255;4142.05128185;2022-01-08 20:17:03.978124
4168.58974345;4238.58974359;4136.53846133;4072.94871761;4141.02564082;2022-01-08 20:17:03.996130
4172.30769217;4238.58974359;4139.23076903;4075.51282017;4168.20512807;2022-01-08 20:17:03.998070
4174.48717935;4267.82051289;4142.17948697;4103.71794844;4172.30769217;2022-01-08 20:17:04.001093
4201.15384609;4270.51282059;4137.43589723;4073.58974325;4174.48717935;2022-01-08 20:17:04.012100
4201.92307686;4268.46153853;4136.92307672;4071.79487145;4174.23076910;2022-01-08 20:17:04.023100
4175.12820499;4241.28205129;4140.25641005;4076.53846119;4173.20512807;2022-01-08 20:17:04.030127
4201.02564096;4268.84615392;4137.56410236;4077.56410222;4174.87179474;2022-01-08 20:17:04.032126
4205.51282045;4274.48717956;4139.23076903;4076.41025607;4202.30769224;2022-01-08 20:17:04.047131
4205.38461532;4300.25641040;4142.05128185;4103.58974332;4202.05128199;2022-01-08 20:17:04.048081
4175.12820499;4270.12820520;4136.79487159;4077.69230735;4172.94871781;2022-01-08 20:17:04.062118
4201.92307686;4270.38461546;4137.17948697;4103.20512793;4174.87179474;2022-01-08 20:17:04.067118
4206.41025634;4273.07692315;4142.94871774;4107.94871767;4203.58974352;2022-01-08 20:17:04.078078
4204.10256404;4272.17948725;4140.38461518;4104.87179460;4175.64102551;2022-01-08 20:17:04.082067
4174.10256397;4268.71794879;4108.71794844;4069.74358940;4168.71794858;2022-01-08 20:17:04.093054
4201.02564096;4270.00000007;4136.02564082;4072.30769196;4170.51282038;2022-01-08 20:17:04.099022
4204.35897429;4271.41025648;4141.02564082;4105.51282024;4174.23076910;2022-01-08 20:17:04.109994
4205.89743583;4272.43589751;4168.84615371;4108.46153819;4201.41025634;2022-01-08 20:17:04.114016
4207.82051275;4271.02564110;4142.56410236;4108.71794844;4203.84615378;2022-01-08 20:17:04.126948
4208.46153840;4267.94871802;4139.61538441;4107.69230742;4203.71794865;2022-01-08 20:17:04.129940
4204.61538455;4240.38461539;4136.92307672;4077.43589709;4174.48717935;2022-01-08 20:17:04.135220
4202.17948711;4240.00000000;4137.82051262;4074.61538427;4173.71794858;2022-01-08 20:17:04.143902
4208.07692301;4268.58974366;4139.35897415;4104.61538434;4205.64102558;2022-01-08 20:17:04.152900
4237.94871795;4272.05128212;4142.17948697;4106.02564075;4209.10256404;2022-01-08 20:17:04.163878
4235.64102564;4271.02564110;4141.28205108;4075.12820478;4204.61538455;2022-01-08 20:17:04.164915
4208.46153840;4270.51282059;4141.15384595;4074.61538427;4202.30769224;2022-01-08 20:17:04.179863
4238.07692308;4299.87179501;4170.25641012;4109.35897408;4207.30769224;2022-01-08 20:17:04.182798
4238.20512821;4273.07692315;4168.33333320;4108.97435870;4206.79487173;2022-01-08 20:17:04.193817
4208.84615378;4269.61538469;4138.33333313;4076.66666632;4201.79487173;2022-01-08 20:17:04.199803
4206.15384609;4270.89743597;4138.07692287;4076.92307658;4174.10256397;2022-01-08 20:17:04.210777
4233.84615385;4274.23076930;4142.17948697;4109.74358947;4203.07692301;2022-01-08 20:17:04.211721
4234.23076923;4271.79487187;4140.89743569;4109.74358947;4205.38461532;2022-01-08 20:17:04.229678
4206.79487173;4269.61538469;4138.46153826;4104.23076896;4201.28205122;2022-01-08 20:17:04.230671
4208.20512814;4271.92307700;4138.07692287;4103.07692280;4176.02564089;2022-01-08 20:17:04.241690
4236.02564103;4273.71794879;4138.71794851;4105.76923050;4204.23076917;2022-01-08 20:17:04.246677
4206.66666660;4271.02564110;4137.17948697;4105.12820485;4175.25641012;2022-01-08 20:17:04.257648
4203.07692301;4269.87179495;4136.92307672;4076.92307658;4170.12820499;2022-01-08 20:17:04.258646
4202.56410250;4268.84615392;4109.74358947;4072.43589709;4169.48717935;2022-01-08 20:17:04.265627
4175.25641012;4240.89743590;4108.84615357;4071.92307658;4168.71794858;2022-01-08 20:17:04.276578
4202.30769224;4266.92307700;4138.84615364;4103.20512793;4171.15384602;2022-01-08 20:17:04.286546
4234.87179488;4271.15384623;4169.23076910;4107.30769203;4201.41025634;2022-01-08 20:17:04.294500
4267.56410264;4300.25641040;4172.43589730;4135.51282031;4208.46153840;2022-01-08 20:17:04.299533
4270.00000007;4303.20512835;4201.02564096;4139.99999980;4236.15384616;2022-01-08 20:17:04.311124
4267.82051289;4301.79487194;4174.23076910;4138.84615364;4234.10256411;2022-01-08 20:17:04.317128
4239.48717949;4272.82051289;4142.82051262;4109.35897408;4204.87179481;2022-01-08 20:17:04.328082
4240.89743590;4274.23076930;4141.66666646;4135.76923056;4205.25641019;2022-01-08 20:17:04.331074
4240.64102564;4272.94871802;4139.74358954;4109.10256383;4204.87179481;2022-01-08 20:17:04.343042
4240.12820513;4272.05128212;4140.38461518;4106.41025614;4205.76923070;2022-01-08 20:17:04.344039
4240.38461539;4274.35897443;4142.17948697;4109.99999973;4207.94871788;2022-01-08 20:17:04.360046
4240.76923077;4302.17948732;4169.35897422;4137.43589723;4233.97435898;2022-01-08 20:17:04.364033
4240.38461539;4303.07692322;4170.64102551;4135.38461518;4208.84615378;2022-01-08 20:17:04.380944
4238.84615385;4299.87179501;4142.30769210;4108.58974332;4205.89743583;2022-01-08 20:17:04.380944
4237.05128206;4270.12820520;4110.25640998;4108.33333306;4203.20512814;2022-01-08 20:17:04.391912
4237.30769231;4270.25641033;4137.82051262;4107.82051255;4202.69230763;2022-01-08 20:17:04.392909
4240.51282052;4274.10256418;4143.33333313;4109.87179460;4205.25641019;2022-01-08 20:17:04.402881
4268.33333341;4273.58974366;4143.07692287;4137.94871774;4208.46153840;2022-01-08 20:17:04.411861
4268.07692315;4271.41025648;4141.28205108;4137.43589723;4207.56410250;2022-01-08 20:17:04.418912
4238.84615385;4269.35897443;4138.46153826;4105.51282024;4201.41025634;2022-01-08 20:17:04.429813
4238.07692308;4270.51282059;4110.51282024;4102.69230742;4201.41025634;2022-01-08 20:17:04.432849
4241.28205129;4271.41025648;4138.84615364;4106.92307665;4206.28205122;2022-01-08 20:17:04.443829
4269.48717956;4272.69230777;4171.41025628;4138.46153826;4234.48717949;2022-01-08 20:17:04.448760
4267.30769238;4270.89743597;4143.33333313;4137.82051262;4208.07692301;2022-01-08 20:17:04.460728
4241.15384616;4270.51282059;4137.56410236;4108.07692280;4205.51282045;2022-01-08 20:17:04.464763
4268.84615392;4274.61538469;4169.48717935;4108.07692280;4206.66666660;2022-01-08 20:17:04.472727
4269.48717956;4301.28205142;4201.53846147;4137.05128185;4234.48717949;2022-01-08 20:17:04.480725
4236.53846154;4269.23076930;4138.71794851;4105.38461511;4204.35897429;2022-01-08 20:17:04.491644
4236.41025641;4267.05128212;4106.92307665;4073.84615350;4201.02564096;2022-01-08 20:17:04.496632
4268.97435905;4299.87179501;4169.99999986;4104.74358947;4208.07692301;2022-01-08 20:17:04.506650
4241.02564103;4300.51282066;4173.97435884;4107.43589716;4208.58974352;2022-01-08 20:17:04.510594
4234.87179488;4269.23076930;4109.48717921;4075.89743555;4201.02564096;2022-01-08 20:17:04.524604
4240.51282052;4269.74358982;4108.20512793;4076.15384581;4202.94871788;2022-01-08 20:17:04.525576
4272.30769238;4299.48717963;4143.07692287;4106.79487152;4234.87179488;2022-01-08 20:17:04.537522
4268.46153853;4274.23076930;4143.20512800;4103.84615357;4208.07692301;2022-01-08 20:17:04.543531
4241.28205129;4272.94871802;4141.53846133;4077.82051248;4205.64102558;2022-01-08 20:17:04.551510
4269.48717956;4273.84615392;4168.46153833;4105.25640998;4206.79487173;2022-01-08 20:17:04.562486
4269.35897443;4300.64102578;4143.46153826;4104.99999973;4205.38461532;2022-01-08 20:17:04.565478
4239.23076923;4274.48717956;4141.41025621;4075.76923043;4201.92307686;2022-01-08 20:17:04.577416
4268.84615392;4273.58974366;4142.82051262;4102.69230742;4207.82051275;2022-01-08 20:17:04.584427
4302.43589758;4271.79487187;4141.28205108;4106.41025614;4238.46153847;2022-01-08 20:17:04.590411
4307.30769245;4271.79487187;4142.30769210;4107.69230742;4241.02564103;2022-01-08 20:17:04.597362
4339.87179508;4272.30769238;4168.71794858;4107.30769203;4273.58974366;2022-01-08 20:17:04.608332
4403.71794907;4273.20512828;4170.76923063;4108.33333306;4336.41025662;2022-01-08 20:17:04.612324
4437.69230811;4273.97435905;4175.12820499;4135.64102544;4370.00000028;2022-01-08 20:17:04.623292
4465.38461587;4299.61538476;4206.02564096;4138.58974339;4398.97435933;2022-01-08 20:17:04.625287
4466.15384664;4272.82051289;4202.30769224;4137.56410236;4399.61538497;2022-01-08 20:17:04.641245
4464.35897485;4267.94871802;4171.66666653;4108.46153819;4371.15384644;2022-01-08 20:17:04.645234
4437.17948760;4268.07692315;4174.48717935;4107.43589716;4368.97435926;2022-01-08 20:17:04.651218
4405.00000035;4268.20512828;4201.53846147;4107.17948691;4339.35897457;2022-01-08 20:17:04.662189
4372.82051310;4241.41025641;4171.15384602;4106.41025614;4332.43589765;2022-01-08 20:17:04.668171
4369.48717977;4240.25641026;4143.20512800;4105.12820485;4305.00000014;2022-01-08 20:17:04.678146
4370.64102592;4267.56410264;4174.35897422;4109.61538434;4332.56410278;2022-01-08 20:17:04.682178
4371.53846182;4267.94871802;4204.35897429;4138.97435877;4333.84615406;2022-01-08 20:17:04.693114
4372.05128233;4267.82051289;4176.02564089;4137.17948697;4334.61538483;2022-01-08 20:17:04.696100
4368.46153874;4267.30769238;4143.20512800;4104.23076896;4332.43589765;2022-01-08 20:17:04.709063
4367.05128233;4268.58974366;4143.07692287;4077.30769196;4304.48717963;2022-01-08 20:17:04.710060
4370.00000028;4272.05128212;4173.97435884;4107.56410229;4305.51282066;2022-01-08 20:17:04.724023
4371.79487208;4299.74358989;4201.66666660;4136.15384595;4334.35897457;2022-01-08 20:17:04.730006
4370.51282079;4300.00000014;4175.51282038;4136.41025621;4333.84615406;2022-01-08 20:17:04.740977
4369.23076951;4299.61538476;4175.76923063;4137.17948697;4306.02564117;2022-01-08 20:17:04.741975
4367.69230797;4273.97435905;4174.87179474;4136.92307672;4304.61538476;2022-01-08 20:17:04.755938
4366.79487208;4273.71794879;4174.74358961;4136.15384595;4304.35897450;2022-01-08 20:17:04.759927
4365.25641054;4273.97435905;4173.07692294;4135.51282031;4302.43589758;2022-01-08 20:17:04.773890
4337.94871816;4272.94871802;4173.84615371;4135.89743569;4300.51282066;2022-01-08 20:17:04.777878
4337.69230790;4274.10256418;4201.92307686;4138.46153826;4300.64102578;2022-01-08 20:17:04.784863
4337.17948739;4274.48717956;4203.07692301;4138.20512800;4274.74358982;2022-01-08 20:17:04.792838
4336.53846175;4273.07692315;4175.38461525;4135.51282031;4273.71794879;2022-01-08 20:17:04.799861
4336.53846175;4272.05128212;4172.05128192;4107.05128178;4273.07692315;2022-01-08 20:17:04.810790
4338.84615406;4299.61538476;4174.61538448;4109.74358947;4300.00000014;2022-01-08 20:17:04.815823
4338.33333355;4274.10256418;4201.41025634;4140.12820492;4301.28205142;2022-01-08 20:17:04.826798
4336.15384637;4270.64102571;4172.82051269;4140.64102544;4300.25641040;2022-01-08 20:17:04.830786
4334.74358996;4268.33333341;4142.30769210;4108.58974332;4272.82051289;2022-01-08 20:17:04.843702
4338.07692329;4272.17948725;4172.30769217;4109.74358947;4300.64102578;2022-01-08 20:17:04.846744
4340.38461560;4300.38461553;4176.28205115;4140.38461518;4304.23076937;2022-01-08 20:17:04.857666
4365.64102592;4300.38461553;4174.99999986;4138.58974339;4303.07692322;2022-01-08 20:17:04.862686
4369.35897464;4302.17948732;4203.71794865;4138.07692287;4304.48717963;2022-01-08 20:17:04.872672
4369.23076951;4301.92307707;4206.66666660;4140.76923056;4306.15384630;2022-01-08 20:17:04.877673
4336.41025662;4270.76923084;4172.56410243;4136.79487159;4300.12820527;2022-01-08 20:17:04.891612
4333.07692329;4266.66666674;4170.51282038;4106.79487152;4271.41025648;2022-01-08 20:17:04.892612
4339.35897457;4269.10256418;4201.41025634;4110.25640998;4301.41025655;2022-01-08 20:17:04.907110
4366.79487208;4268.97435905;4173.84615371;4136.66666646;4304.10256425;2022-01-08 20:17:04.909050
4367.05128233;4269.74358982;4168.33333320;4135.76923056;4304.61538476;2022-01-08 20:17:04.913039
4367.69230797;4271.79487187;4172.94871781;4136.66666646;4306.15384630;2022-01-08 20:17:04.924010
